airline_sentiment	text
neutral	@united will I make it with the delay?
negative	@USAirways What is going on with flight 1826 from PHL to PHX? 10 mins to estimated departure nobody has board and no update.
negative	@united that's what I have been told. But refund doesn't really makeup for the inconvenience caused and the missed meeting... Does it?
negative	@AmericanAir now you change my gate and don't tell me? What the fuck is wrong with you people. Learn to do your fucken job
negative	@AmericanAir really
negative	@JetBlue I've spent three hours talking to all different people, most of which couldn't help. I probably won't be using JetBlue again.
positive	@JetBlue Well, thankfully they've got a nice food court here...When will an update be posted?
negative	@united not for me.  I am on another Ua flight 2 gates down that was held 15 mins for cnx pax.
neutral	@united bet you wont honour them, like mine ey
negative	@united I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. http://t.co/H3k3oWOhD1
positive	@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.
positive	@JetBlue here you go... Your napkins pretty much say it all! http://t.co/OxY1Jnpjm3
negative	@united more and more delays! No CS help at all! No notifications!
negative	@USAirways hello! I never received a confirmation code for my flights (though they are confirmed--so says the automated reply). Any ideas?
negative	@SouthwestAir How? It is not possible to call SWA on the phone. You put me on hold for an hour and then cut me off.
negative	@JetBlue, I normally ❤️ you, but this Late Flightst flight experience was the worst. 2 hours on runway, no wifi &amp; tv not working properly
negative	@USAirways been sitting on the tarmac for 90 mins now bc engine is broken. How are u going to compensate passengers #WorstAirline
negative	@AmericanAir having trouble Flight Booking Problems a seat on US84 11 March, operated by AA. Neither airline's website will allow seat selection?
neutral	@SouthwestAir Do you promise to not unfollow me? 😉
positive	@JetBlue thank you!
negative	@united Disappointed,UNITED did NOT feed small CHILDREN on a 5 &amp; half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for
negative	@USAirways This is ridiculous. You delayed my husband's flights &amp; made him miss his connection. Told him to leave his bags. Sent him (1/3)
negative	@SouthwestAir After multiple attempts, I was finally able to submit them Late Flight last night.
positive	@SouthwestAir SEA to DEN. South Sound Volleyball team on its way! http://t.co/tN5cXCld6M
negative	@united Making sure your flights aren't delayed due to poor maintenance would be a start.
negative	@JetBlue Finally starting to come out. 40 minutes and no communication is not acceptable. Letting me down today.
negative	@united unavailable leg that registered hours after being sold out. Only option to offer after 45min was +$400/ticket or Travelocity (2of2)
negative	@united Worst customer non-service for sure!
positive	@united Looking forward to flying with you guys as well !!
neutral	@united @Adam_Karren @zj76 how did you save the $200 on checked snowboard? Trying to check in this morning, website wants $200! (prem.gold)
negative	@AmericanAir second, she sat on the Tarmac for 3 hrs only to be told it would be 30 mins
neutral	@united please help! Left my iPad Air 2 on my flight from NYC to Paris yesterday and can’t get in touch with anyone locally. What to do?
negative	@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.
negative	@united for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund
negative	@united a good start would be  to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.
negative	@united +what took me aback was the response by the flight attendant, who put the responsibility squarely back on passenger's shoulders. +
negative	@usairways traveling with 2 year old. would appreciate you holding up your end of good business and hosting us in our unanticipated layover.
neutral	@USAirways @AmericanAir  ..off to vegas http://t.co/AygAOeB6Uu
neutral	@united no worries, I think it’s under control. (the emails are keeping me informed)
negative	@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.
negative	@AmericanAir improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!
neutral	@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)
negative	@USAirways  ok my 4th try today....giving up at 12.45am after 138 minute hold time. #terrible http://t.co/Ps9Q9RPSiL
negative	@USAirways if you get my bag from E Gate to B Gate at the Charlotte airport before my 6 pm flight (Late Flight cause of yall) I’ll ride US for life
negative	@AmericanAir - So does that mean your other flights going into Buffalo from other locations, you don't care about their safety?
negative	@AmericanAir I have filed multiple complaints. I prefer to continue warning the public instead of wasting more time with this inhumane corp.
negative	Number or email? That's the purpose of sending you a tweet? @USAirways
negative	@AmericanAir - answer the phones.  Trying to change a reservation and haven't been able to get a human to pick up in two days.
negative	@united when will you offer real food in american clubs like the amazing food you offer in Heathrow?
neutral	@SouthwestAir If a travel advisory is posted for DEN, can I then make changes to my ticket? Anything I need to know before I call?
positive	@JetBlue good to hear. Thx for being responsive.
positive	@JetBlue nothing but praise for you helping our lady make her flight to CHS tonight!  #impressed
negative	"@AmericanAir need assistance. very frustrated I can't reach reservations by phone. trying to book online &amp; get ""fare no longer avail"" msg"
negative	@USAirways 2 days in a row I call and still can't get anyone on the phone. Do you actually have any employees?
negative	@AmericanAir my flight was Cancelled Flightled from Laguardia to Louisville Ky and i am  stuck at the airport. Do you guys compensate for this?
positive	@JetBlue is definitely my new favorite airline.
positive	.@AmericanAir @TyWinter it's really the small things--the details--that make an excellent experience or a really irritating one.
negative	@SouthwestAir 2 hrs to put a tag on my bag sayin it should go to greenville instead of Raleigh?! ARE YOU KIDDING ME?!
negative	@united If United loses your baggage they will get it to the airport in the country your in and then it disappears!
positive	@JetBlue I will! Thank you!
neutral	@AmericanAir I am traveling from AUH to IAD via etihad and then from IAD to DFW via AA. Will I be able to retrieve my checked bag in IAD?
negative	"@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice"
negative	@AmericanAir  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26
negative	@SouthwestAir yes, very much so! I was looking forward to using your airlines for future flights but never again.
positive	@united Gate Agent Alavera is amazing
negative	"@united thanks for that advice, so helpful. Can't believe you guys actually charge people to ""fly"" united"
positive	@AmericanAir thanks... I finally got through this afternoon.  :)
positive	@united Looks like they came through. Thanks again for the help.
neutral	.@united For those playing along at home: http://t.co/2b4bDTldX2
positive	@JetBlue thank you!!
negative	@united I didn't get a message from you. I'll resend numbers.
negative	@united WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! http://t.co/DAjWzhLVyu
negative	@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours
neutral	@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out
negative	@united no wifi on flight ua688. SF to ORD. Really?  Wow
negative	@JetBlue Tx for the info. Just don't understand why you couldn't accurately estimate departure time earlier. Weather in ny is fine now.
negative	@JetBlue this is ridiculous we are on 1.5 hours coming up of waiting to deplane, there are are newborns on board
negative	@USAirways now my rebooked connection is delayed.
negative	@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.
negative	@USAirways was transf, held 15-18 min more b4 agent answered and helped. By time I got to person fare I'd seen was gone.  Had to get supv.
negative	@JetBlue #669 stewardesses can't work w/o a galley light! Back to NYC to change a light. #fromthefrontseat #jetblueBlues @anku @yaffasolin
neutral	@AmericanAir if you could get the gate crew to help us off FLT 5350 that would be great....
neutral	@AmericanAir yes I do I am traveling to Marsh Harbor
positive	@JetBlue credit to you for replying.  I’ll look forward to hopefully one of those 103 on my flight home tonight :)
negative	@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!
negative	@JetBlue I waited 3 hrs for my bags and my flight was only 2 hrs
positive	@SouthwestAir @SAMoore10 Thank you for your kind response.  The acknowledgement and apology go a long way! #southwestrocks
neutral	@AmericanAir hi how are you
negative	@united On flight 1712 to Houston delayed duecto engine trouble. Willl you hold my connection to Argentina at Houston since I'm Late Flight now?
negative	@united make sure you make Cancelled Flighted flight baggage and upgrade fees seem like a labyrinth so that you might be able to swindle a few $ more
negative	@united I did DM the details back on 02/14 when this started with phone number to reach me no reply either online or by phone
negative	@united Another unfortunate case of bad luck, usually maintenance issue. They are now swapping planes to ONT, will get in Late Flight. :(
negative	@SouthwestAir oh, ok!  all good!  looking forward to escaping the cold for a bit!  thanks!
neutral	Please don't. RT “@JetBlue: Our fleet's on fleek. http://t.co/gdzadXzBYA”
neutral	@VirginAmerica hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?
neutral	@USAirways It's 838. We boarded and we are waiting now to take off, hopefully.
positive	@VirginAmerica that doesn't look to fat to me! It looks yummy!
neutral	@united traveling from FRA thru IAD to MCO tomorrow, concerned abt IAD weather. Can't change until advisory issued? Any advice?
negative	@USAirways The fact we did not get notified hindered our ability to look for alternate flights before they were snapped up.
negative	@united I send an email about my bad experience and you send back a generic response.  Yet another reason why I'll never fly with you again.
negative	@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee
negative	@united i sure will
neutral	@AmericanAir know that I could use that for a flight into Canada.  By they time they figured it out, it was too Late Flight to check our bags
positive	@JetBlue Although it wasn't totally the answer I was looking for, I appreciate the prompt response.
positive	@SouthwestAir thank you so so much for sending me to LA for #DestinationDragons! Tonight is gonna rock😎
negative	@SouthwestAir it says I can't because my flight is in progress.
positive	@SouthwestAir you are lucky to have people like Annamarie and Norris at BWI. I hope they get recognized for excellent cust. service
neutral	@united 4 people MCI to DEL. Preferably with Jet Airways EWR-BRU-DEL segment. Anytime in December
neutral	@SouthwestAir is having a party in the atl terminal. #letitgo http://t.co/qxTeqZm3yz
negative	@united I asked a legitimate question about systemwide vs. localized problems, and got back an unreLate Flightd copy/paste. You can do better.
positive	Thank you United! “@united: @dan_roam That's a beautiful place to stay a day longer. Have you been re-booked? If not, let me know. ^MN”
negative	@usairways I've been on hold for approaching 2 hrs for an issue when I changed my ticket online. Frustrating.
negative	@SouthwestAir Im just praying you get me home alive
negative	@JetBlue hey you guys remembered lol! But now my BOS flights delayed... And turn the heat down in T5 it feels hotter than PR.
neutral	@AmericanAir  hung up on now many times trying to cal 8004337300 crazy
negative	@AmericanAir also the problem is not calling us at all. Other airlines send an automatic call and email, and they rebook as a courtesy.
negative	@united It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr
positive	@SouthwestAir yes please!
positive	@SouthwestAir Awesome!!! Sending now.
negative	@USAirways husband tried to use dividends &amp; companion fair for emergency, transferred &amp; put on hold for over two hours gave up #disappointed
negative	@USAirways Finally got ahold of an Agent after another hour. Thanks for the follow up.  Recommend a call back feature.
negative	@USAirways I've flown 6 figured worth of miles in my lifetime.  This was my first and last ever flight on US Airways
neutral	@united Can you tell me Jet Airways award availability?
negative	@USAirways just lost a faithful customer.
neutral	@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!
positive	@united thank you. Literally called for preboarding as I ran up.
negative	@united considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available
negative	@JetBlue even tho the extra 5 lbs are still going on the plane, just as a carry on. Where is the sense? What do you say to fat people?
negative	@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..
negative	@united help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?
positive	@united thank you. There was one here a few months ago, but none now. Weird you don't have a club in one of the busiest airports in the US.
negative	@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️
neutral	HA! “@JetBlue: Our fleet's on fleek. http://t.co/zQuTUS7epW”
negative	@USAirways how is it that the airport (DCA) and the airline mess up our flights, but also will not cover our hotel costs? At DCA for 5hrs...
positive	@AmericanAir ok, I just received an email with my registration from your team. Thanks a lot
positive	@united that would be great
neutral	@united chase says no referral bonus. Thanks.
negative	@USAirways You have Cancelled Flighted our flights 5 times over the past 3 days...and the experience has been the worst...never again...
negative	@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.
negative	@SouthwestAir pls help me get this resolved &amp; reimbursement made.  gracias, rico; pls send me private msg with phone number or email address
neutral	@united What is the policy behind changing passengers' seating assignments at the gate?
negative	@AmericanAir  many have missed connections already b/c of delayed flight which will finally board soon
negative	@SouthwestAir no. Told to call cust service on monday
negative	@united Filled out at the airport as part of a long day made longer.
negative	@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.
negative	@USAirways who do we voice our concerns to when we can't get home with our 8 month old after waiting to taxi to a gate for 3 hours?
positive	@USAirways Sending thanks to employee Freddie in PHL Admiral Club A East for allowing me to give a day pass to my sibling stuck there today.
negative	@JetBlue even @Citi responded quicker via Twitter when they #fail.... Still on hold, hoping no one books the flight..... @JetBlue #fail
negative	@united can you DM me? Been on hold with customer service very long time (53 min +) and getting the run-around. Thanks.
neutral	"Bruh...real tweet from @JetBlue ""Our fleet's on fleek. http://t.co/dqny4aKTg9"""
negative	@united not happening.  Delta took care of us.  Peace!
negative	@USAirways, I'm expecting 400% reimbursement for the unprofessional decisions with US728 on 21 Feb. Check your very full complaint box.
negative	@AmericanAir WHAT IS GOING ON?  This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.
negative	@AmericanAir not only on both legs did I have damaged seat, u damaged an expensive case and not offered anything.Just an apology 6wks Late Flightr!
negative	@united Bag MIA since Wednesday. Still no word where it is or if we'll ever see it again. #lostluggage #frustrated
positive	@AmericanAir Lets hope it stays that way.Big thanks to your ground/outside crews all across the US the last month. Great FB post yesterday.
positive	@USAirways Will do. I appreciate the response.
neutral	@AmericanAir Thanks so much!
negative	Hey @USAirways based on the number of retweets and likes on my FB post, it's nice to know I'm not alone in my frustrations with you guys!
negative	@SouthwestAir wifi is the worst $8 investment I have ever made.
neutral	YO! @InternJohnRadio @mrerickv  give @SouthwestAir their plane back.  They're mad &amp; threatening to take away my Companion Pass. #Luv
negative	@USAirways Look at that. The flight I have been trying to book for 3 days is gone. I guess someone got through. Thanks! Keep up the #Failing
negative	@united also why can't I pre-select seats on SFO-&gt;YYZ flight? I'm a Canadian Flight Booking Problems on http://t.co/aZltJhf7lv.
negative	@JetBlue can you tweet #closepwcs to get the word out?😢
positive	@united Thank you for the new Club at O'Hare. Very comfortable. You made the difficult weather days proficient and enjoyable.
positive	@JetBlue wow, keeping up with the times...
positive	@JetBlue I just wanted to say flight attendant fitz was the best tonight on flight #1326 bwi/Bos. Great guy and made the flight fantastic!
negative	@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.
negative	@united this is not what captain said! Your 820pm flight to San Francisco is delayed due to weather. UA1416 now departs ....#failagain
negative	@USAirways this is ridiculous #planebroken can't wait to board this one home 5 hours Late Flightr #neverontime #brutal #paymytab
negative	@AmericanAir will do on another airline that's more accommodating of its customers. Unable to simply change passengers with notice is simply
neutral	@AmericanAir 62 inches !?
negative	@USAirways I have a voucher from a past trip that was delayed. I thought I had to talk to someone on the phone to use it. Is that not true?
negative	@united I locked myself out of my account and needed access to book a flight.
neutral	@SouthwestAir if I am enrolled in the ATL companion pass offer and booked 3 flights already before May 17 when can I start using the pass?
negative	@USAirways 1729 connecting in charlotte to houston. Mechanical issue determined while q'd to take off. And we checked our bags.
negative	"@JetBlue they absolutely guaranteed us we would sit with our kids. Your ""terms"" response is insulting.  #jetblue"
negative	@AmericanAir The bad weather wasn't a surprise! You should have double/triple staff on hand to handle calls. Way to treat your customers.
negative	@united you really screwed up dealing mechanical failure from Maui to San Francisco. Poor communication bad help in getting connections
negative	@united you're right. Good you caught the mechanical failure. Too bad there are no blankets. But ok.
positive	@united Hubby made it by the skin of his teeth!   :)
negative	@JetBlue continuing you record of never having a flight leave on time. Add up how much time with with my family you have cost me. #jetblue
neutral	@united I understand why the pilot would get on the plane but why 1st class?  There were 5 empty coach seats near me?  I'm a Premier 1K?
neutral	@AmericanAir At what e-mail adress can I send your CEO Mr. Doug Parker a letter that he hopefully reads?
negative	@AmericanAir I need a flight out tonight. Isn't there anything else?
negative	@USAirways Inexcusable behavior by gate agent. Sorry isn't enough. #Flight850 #CLT-#BNA
positive	@VirginAmerica @SSal thanks!
negative	@SouthwestAir WTF, my flight was delayed and then I go to board and my boarding pass has disappeared from the Southwest app!
positive	@united @parryaftab done thnx
negative	@united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone
negative	@SouthwestAir I'm stuck in Fort Lauderdale.
positive	@USAirways Painless and effortless flight from Indy to PHL... Our flight attendant, Tory, was fantastic. Give that lady a raise ASAP!
neutral	@united @NTrustOpen can i go  #GolfUnited
negative	@AmericanAir i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever
negative	@AmericanAir even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday.
negative	@united quick (serious) question - any resources/ratings showing the quality of service is better than 8th place? http://t.co/deWIthPeW2
neutral	@USAirways thank you
negative	@USAirways first flight Cancelled Flightled, connecting flight delayed so will completely miss next connection no response on hold 2 hrs HELP me
negative	@JetBlue flight 348 is a freaking nightmare tonight #sittingonthetarmac #delay
negative	@VirginAmerica - the passenger in 7D, Flt 338 that assaulted me shouldn't have flown. I trust he's banned. Crew filed report to @FAANews
negative	@united A 3rd party service you use to sell your tickets has ripped me off. Excellent service United is offering.
positive	@JetBlue thanks!
negative	@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united
neutral	@united DM does not work what do I do?
negative	@USAirways  If you can waive a fee at time of Cancelled Flightation, you CAN WAIVE IT AT A FUTURE DATE! #usairways #ripoff #poorcustomerservice
positive	@USAirways thanks!
negative	@united and most frustratingly, all this delay happened either at the gate, or even onboard the aircraft! No heads up in advance!!!
negative	@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.
neutral	@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger
negative	@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back
negative	@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.
neutral	@SouthwestAir  is there a route to flight from Mexico City to Chicago midway using your services?
negative	@USAirways 835, fix this ASAP
negative	@USAirways 2 hours and counting. ..what kind of travel voucher do I get for this??
positive	@united - thanks for your help...got me what I need, but its an issue with @_austrian . I guess I sit awhile longer.
negative	@AmericanAir my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR
negative	@USAirways any updates on Flt 1848, here at the gate and they have no expected time of departure
negative	@united customer service 👎
negative	@USAirways no I am trying to get on a plane from Phx to RNO and the gate is saying the flight was downgraded.
negative	@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.
negative	@united never flying United again! Worst experience ever
negative	@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???
negative	@AmericanAir we are through. I can quit you. I am. The nonsense &amp; lies are a colossal infringement you can no longer get away with
positive	@AmericanAir my boss is :)
positive	@united thank you! Love united!! Have 4 flights today!
negative	@united when a 2 hour flight turns into a 3:30 ordeal...sigh
negative	@united How do I formally complain about your customer service handler who misconnected me. I was denied boarding &amp; I now lost my bag. Help!
negative	@JetBlue received horrible customer service at LAX on 2/11. Reservation Cancelled Flighted without notification, despite having confirmation number.
negative	@USAirways 8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers
neutral	@JetBlue is flt 1202 delayed?
positive	Why “@JetBlue: Our fleet's on fleek. http://t.co/a7NvbJ8ipx”
negative	@USAirways plz plz plz hold 4438 to EYW. The 810 PHL &gt;CLT is sooo Late Flight. Gonna miss the connection for @jabevan221 's 40th #GTH239
positive	@jetblue thanks
positive	@JetBlue thanks. We are ticketed on stand by for flight 1970. I hope we make it out. Fingers crossed
neutral	@SouthwestAir okay just signed up!
negative	"@SouthwestAir Why do airlines change ticket prices in the middle of the day
#annoyed"
negative	@united not able to DM you my confirmation number
negative	@AmericanAir Again you guys are a huge joke and Cancelled Flight your flight for no reason. This is the 3rd time in one trip for me that you have
negative	@JetBlue full to capacity. I also pid extra for these seats. Perhaps the crew could be more helpful.
negative	@united now this http://t.co/uygeW2Nosr
negative	@united flight 1219. My frustration boiled over after dealing with attendant. Her attitude was ridiculous.
negative	@united EWR ppl told me to call 1800#, have 2x/day since Monday. Still at layover loc. have that ref # tho. Any help appreciated.
positive	@VirginAmerica done! Thank you for the quick response, apparently faster than sitting on hold ;)
negative	@USAirways i have never been treated so poorly by an airline in my life, as a military family we do alot of flying..
neutral	@united you know what would be awesome? Providing us with complimentary entertainment on your flights. Especially those longer than 6 hours.
positive	@SouthwestAir @MichaelBColeman - thanks for making new direct flight to San Francisco.
negative	@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(
neutral	@AmericanAir Why did  AA973 return to JFK? Thanks :)
negative	@united MR, she's on her way now, but thought id detail the extravaganza for you... #dobetter #please http://t.co/V8PVpHMtZc
negative	@JetBlue If your confirming to me that the rate won't go down again looks like I can't fly JetBlue this time around, can't afford that price
negative	@JetBlue if I'm about to get on a plane, I think I deserve to know what the mechanical issues are for the flight being delayed.
negative	"@USAirways see? No response? Obviously you think this ""service"" is acceptable. #customerservicefail"
neutral	@SouthwestAir Got it, thanks. Any insight into what will happen tomorrow?
negative	@USAirways Has the most useless &amp; Rude employees ever at Philadelphia airport never again will I fly with them ! 😤
positive	@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!
negative	@USAirways @HirasmusBidragi will try.. Now stuck on tarmac waiting on gate. :( may miss 9:25 connection #883)
positive	@united thank you for compensating us for our 4 lost bags. We will fly with you again! #UnitedAirlines
negative	@united thanks for having no one to pilot my last two flights, and all but stranding me in Houston tonight.  Airlines are the absolute worst
negative	"@USAirways its fine. 

Just wondering where my money went..."
negative	@USAirways thank you.3860 to cincy.just landed.you should add frequent flyer miles to my account..  a long, incredibly frustrating day
negative	@USAirways rant cont... To top it all off, rescheduled flight to TPA at 10:10 is already delayed. How can they be that bad?
neutral	@AmericanAir are flights from Pensacola fl delayed flight 3670
negative	@united then watched my connecting flight in DEN pull away from the gate only to pull into THE SAME gate. #SlapInTheFace
negative	@SouthwestAir when will airfare be available through December of this year? I have 2 major trips coming up and I'm anxious to book them!
negative	@united flight 5187 to be specific. The last two were probably 30 feet apart and within sight of each other
negative	@united why do you guys split up the charges to credit cards? Making it unnecessarily more expensive for people to fly with you guys on pts
neutral	@AmericanAir and is there a delay on our connection to pns?
positive	@AmericanAir @dfwairport me too!!  LOVE LIVING SO CLOSE SO I ALWAYS HAVE GREAT VIEWS!
negative	Lines may be extra long or security slow, but seems your employees too quick to blame customers who don't arrive 3-4 hours ahead @JetBlue
negative	@USAirways @AmericanAir ok the app doesn't seem to be working. just use the mobile site... http://t.co/4kLfywwMq1
negative	@Sb5551 Sounds like  @USAirways should have planned better since this weather was no surprise. Completely unacceptable wait times!!!
negative	@united flt 1249 Cancelled Flightled and I get email @3:30 AM? What happened to courtesy phn call? Had to book diff airline &amp; city
negative	@AmericanAir literally just stopped allowing people to wait in line for customer service. Incredible. From worst to no customer service.
negative	@AmericanAir Thanks! Bleh, disconnected! Let's try this again!!
negative	@USAirways have you ever lost luggage with an infant and a 4 year old? Then customer service never answered the phone. I've tried all night.
negative	@USAirways we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company
neutral	@united 8602947, jon at http://t.co/58tuTgli0D, thanks.
negative	@united hello I am flying first class and am behind 20 people on zone 1!!!!!  Pls pass on to app dept - you should board 1st class first
neutral	@southwestair TREMENDOUS job. Atlanta Airport saw SW celebrate Mardi Gras. Another reason I'm nuts for you guys! http://t.co/8WBzOrRn3C
neutral	@united tried that. Cannot figure out where to go to get it.
negative	@USAirways @united two broken airplanes, two days Late Flightr and I'm stranded after a funeral and missing out on my last semester of #college. 👍
negative	@united #flightdelay on an early craft arrival because pilot is stuck in traffic #fail #nocustomerservice #nocompensation
neutral	@SouthwestAir  Northern California coast http://t.co/nm4VNNF8Kb
negative	@AmericanAir  Did you guys just give up helping people? Your phone tree just hangs up on me and I have a flight tomorrow. Connection pending
negative	@AmericanAir record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled
negative	@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail
neutral	"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve."
neutral	@JetBlue Haha. I figured that. I was meaning there's no return flights out of Charlotte. It's like N/A for a week plus
negative	@JetBlue flight 16 now sent back to the gate even though the app says its leaving. Anyone have a clue? It's 36 and sunny at JFK
neutral	@JetBlue can I get some more leg room tonight B6 304
negative	@SouthwestAir you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!
neutral	@SouthwestAir  If you'd love to see more girls get inspired about becoming pilots, RT our free Albuquerque event. http://t.co/rfXlV1kGDh
negative	@united Bad coffee, but the juice is ok. #GetPhilz @ United Terminal SFO Airport http://t.co/Sg7IQqFVsO
negative	@united tried calling too, but w/25 min phn wait means we'd miss options anyway
negative	@USAirways not happy w/ app Late Flightly. Last time I flew wouldn't let me check in, This time I checked in went on Late Flightr says I never checked in
negative	@SouthwestAir we've been at the gate a long time. We're gonna miss our connection at MDW. Ack! http://t.co/qRXvZFrD1Z
negative	@united your airline has been telling me that my luggage is one hour away from my destination for 5 days!
neutral	JetBlue reading the NYTimes. “@JetBlue: Our fleet's on fleek. http://t.co/lvIrTDtqly”
negative	@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question
negative	@united was that English? I'll DM though I don't think you'll make a plane appear.
negative	@united disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ✌️out.
negative	@SouthwestAir making me miss #TheBachelor right now #wah
negative	@SouthwestAir your phone service sucks
positive	@united we were able to get on the moon flight! Just got to our hotel in Puerto Rico! Thank you!
negative	@VirginAmerica help, left expensive headphones on flight 89 IAD to LAX today. Seat 2A. No one answering L&amp;F number at LAX!
neutral	“@JetBlue: Our fleet's on fleek. http://t.co/5KshTUe6Q0” 😂
negative	@united yes refund my ticket and give me email address to let u know what happened
positive	@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd
positive	@SouthwestAir I love this airline so much! Thanks so much! The service is great! The snacks are amazing! Everything is outstanding thanks!!
neutral	@SouthwestAir is there any way me &amp; my best friend could get tickets to #DestinationDragons ? they mean everything in the world to us.
positive	@JetBlue Beatriz and Susan. Gate 4 MCO.
negative	@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers
negative	@AmericanAir today, after 6 yrs., no longer my preferred airline.
positive	@SouthwestAir I continue to be amazed by the amazing customer service.  Thank you SWA!
negative	@AmericanAir On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?
negative	@united very disappointed in CC. Purchased ticket online w/ voucher and charge full amnt. Would not hold price after refund. Unacceptable
negative	@AmericanAir I loved todays fight. But there was a bad draft on the airplane please add more air to air thanksm
neutral	@united what gate is ua5396 leaving from?
negative	@JetBlue bag is supposedly here in Boston
negative	@USAirways ...YOU ARE DESPICABLE! The flight plan was lost! Now we've been sitting on the tarmac for an hour! Its a 45 min flight!
positive	@SouthwestAir had a great LA flight with Clarence and Frank! Those 2 guys are a hoot! 😜😂 thanks
neutral	@JetBlue I did.... Would be nice to see more services out of @triflight instead of having to drive 3-4 hrs to like charlotte or atlanta
negative	@VirginAmerica your site is tripping. I'm trying to check in and I'm getting the plain text version. I am reluctant to enter any card info.
negative	@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines
positive	@JetBlue they miraculously fixed the plane #kudos to shoe ever it was
neutral	“@JetBlue: Our fleet's on fleek. http://t.co/Q16Xvwg0L6” .... I have to refrain what I want to say
