	sentiment	content 
1936	relief	Ahh feels good to have played guitar hero after months! I suck at it now but  haha
28927	neutral	taking in the local art
21022	love	@BecThomasPhoto It's your inherent humility
15724	hate	@alexholroyd I'm just bustin' ya chops; it's not bad. Never seen any real appeal to last.fm is all. Bad quality audio from crap artists
11296	sadness	Rain finally arriving, drat. Guess this means we'll have to picnic in the living room instead of at WolfTrap tonite.
12077	worry	@DutchRaymond gay marriage isn't legal everywhere here.
4409	worry	@wolverine66 didn't get them
10315	sadness	#twpp and no one told me?
29241	love	@tonyrobbins Thanks for the reminder Tony
25493	love	@misskittymarie yeah Tila is a little cutie and a little nutty but then so am i and my sweetheart she thinks she cute too
16325	sadness	Back from Miami. I miss South Beach
22506	worry	@Echarlotte hi on twitter!!!LOL..i don't use it very much. its confusing sometimes. but yay!!!7 more days bubble!!!eeek  xx
29419	love	Happy Mother's Day to Us  FOR NOT BEIN MAMMAS YET and being lucky enough to live our lives a little 1st
16358	sadness	@bowwow614 I would but I'm afraid I got two left feet
18659	worry	i get a message that my account is suspended as far as i know i haven't violated any terms contacting twitter now..
4756	surprise	@swingsandpretty tip 2 : at the very least make sure the bottle top is on securely and tightly...
19539	neutral	@LaSandraC ya'll going out without me
28408	enthusiasm	Just got back from work, OT na naman. What's new?
12971	neutral	@boredzo I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½
24959	love	@mattbeesley why thank you. I might just take you up on your offer
14792	sadness	wishes people wouldn't be so stubborn sometimes.
23052	enthusiasm	@veronica11258 ok i got you! Knight!
435	sadness	@SuzyDunkley sorry bout the cat,
25201	neutral	Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...
1935	sadness	Good Morning, it's beautiful here today. Shame I'm going to spend most of the day being an unpaid taxi driver.
9820	sadness	Stupid net  we think mum broke it. Again.
19094	sadness	@BigHeadAsian Ahhh...can't do this one....will be in las Vegas that weekend  #noctweetup
5244	sadness	i dont get it
11451	hate	The case for my iPod Touch is literally falling apart.  So junk
28821	relief	Relaxing after a busy week and a tedious Saturday . . .
26203	happiness	@NattyKnits I just KNEW you'd get that!
14339	sadness	@JoeyArceo yeah, but no new material.
770	worry	@RitikaKar  http://bit.ly/179jxS But gotta wiat till next week  btw...you from Mumbai itself?
8688	sadness	@lilvanillafrop that's not funny
1259	worry	Oh good God crampsss...
5400	worry	4 hours of sleep, a migraine, again? What is wrong with me?    hate my life
23154	neutral	@TheLonely California
12854	love	@IainLiddle When balancing a chair on my chin in the sixth form common room got nothing but sneers, I hung those balls up for good
2897	worry	Bought new racquet for $145... wish this racquet will do the  half and God the rest .well despite recession things are fkin costly
26246	fun	@ibeatcancrtwice thanks...I even washed behind my furry ears  you look marvelous too
22858	happiness	@Dannyvan I googled &quot;engagement rings&quot; &amp; this is the EXACT ring i want.it was the 1st result too  *sigh* love it.http://twurl.nl/jaq5j4
16709	worry	do not go to moes mexican grill, it is TOO spicy!
8179	worry	Gah. I think I like Wes Carr... Thats wrong. Nothing good has come out of Australian Idol, but his 'You' song is catchy as fuck
12022	worry	I wish I could get my nails done  stupid job
24126	happiness	waitin for dr dee.... had lunch with my beautiful lady  before that i was on the gym ... ( yeah need to loose 10 more  )
29290	neutral	is playing with Windows 7 RC
29303	neutral	@DuckyDoesTV They lost me at US ending. ;) I, mean, I don't eat #GreyPoupon or anything, but I prefer the bleaker original.
1840	neutral	i have much to learn
3358	neutral	says headache  http://plurk.com/p/wydaf
22368	relief	just finished the exam. I did ok, I guess.
15307	neutral	Saw the blink show from the tmobile party. I'm speachless
4376	worry	@xXScarletBXx I think that may look a little silly -.- Also my camera is broken so no photo
12646	happiness	@blooddrunk SICK! I'm totally getting GH5!! Too bad you guys didn't get to play in Boston
12138	sadness	@JeremyBeguhn have fun without meee.  i'm going to missss youu
14818	neutral	@andy2dx Awww boo. Maybe i wont be sober during 3s team at evo. I need to snag someone to be my partner
1744	worry	i was awake 7 hours ago, should have checked twitter
898	neutral	Will miss nostalgia ... everyone please kick tushar
12537	empty	@PinkTribble I do not consider myself to be an estate agent
25185	happiness	@pleasebemine australia gets may 4th off! enjoy it
12684	worry	First Natalie and now little Holly. This is mean
1047	sadness	now aches &amp; chills have joined the party. Why couldn't the cold just go away? It had to get worse?
18289	sadness	@iamsuperbianca Oh, and I went with my friend to MYOH last night but they ran out of tarsier pins. So sad. He was really cute.
12371	sadness	: What a let down! No MRI today, neurosurgeon didn't order it--which means we have to come back to OkC soon &amp; we no nothing new
5781	neutral	Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651
14049	neutral	@Scrapbooks We don't have either of those here.
27946	worry	Man with a great sense of humour... Venky Pachad?
9881	hate	Friday night and still working...oh wait..it's Saturday morning already
29115	worry	causee not everyone can pass the challenge test duh
6447	happiness	@ShannonGrissom @grannypig #followfriday thank you!  I'm still not even close to what I had as @GottaLaff
12592	worry	@itsjustgoldie Why are you insulting me? What did I do to you?
13077	worry	I couldn't find P4 so I couldn't show Brantley my feet  and now its raining
21728	enthusiasm	@runsenorun that frenchfry-corndog looks so delish! I WANT!!  Welcome back to Seattle!
21279	neutral	going to london
28695	sadness	@RedHotCopy I fell asleep on a plane watching Frost/Nixon - hope it works out better for you than it did for me
8032	love	pondering OC/LA day trip tmr. after yoga/work. hmm n then see school of 7bells in irvine tmr nite. ponder ponder... gota work on sun tho
15612	worry	. @LauraLeeShaw Will have to try.  Our Pei Wei closed so I can't try there.
28208	happiness	@tractorqueen Will do
507	neutral	back to work.. with no distractions..
16774	surprise	I was just asked by a suit where i was heading to. I didn't think i looked that much like a whore
14547	happiness	@TMills130 aaawww  no worries fresh start to work on growing it out again
5775	worry	Turned my alarm off this morning because I thought it was Saturday. Had to rush to get ready for work because its def not Saturday   #FAIL
4676	fun	@mhisham hahaha tempting! but nvm la. i'm quite a klutz.  i actually fare better with my hp cam LOL
11214	happiness	amazing, my brand new PARI neb broke. go figure. and it's the weekend. looks like i won't be getting another one until next week.  *sigh*
17526	worry	@shanselman: first impression is that it's considerably  slower to boot than 2008  #beta1
25774	fun	Morning &amp; welcome new followers! I tweet business &amp; pleasure so just fair warning
10025	sadness	hates the sound of silence..doesnt like being shut out..
10337	happiness	I read some pretty awesome web comics today. And there's nothing really good on woot today  http://myloc.me/20gf
10761	worry	If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good
18513	relief	@_everblue She actually posted again to say that it was the 2nd and not the 4th, so nevermind.
28031	worry	I think it's time to take a shower &amp; get ready for the dayy.  I hope we go shopping while we're in Mason today. I want new clothes!!
21222	happiness	Oh yeaah.  we'll still be bffs  aha @Sadie_marie.
16362	hate	exhausted, but forced into attending a lock-in
1186	love	@Snuva Mmmmmm I love curry. Don't have an Oregan though.
27482	worry	Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.
27647	love	@ChuckJr thanks
24607	relief	@kailinnicole you're right about the duckies  thanks for being such a big help with wrapping &amp; writing up!
913	empty	I came with a q: &quot;any recommended hairdresser? U r full and they suggested me to others  &quot; His ego talked and I'm in d line
27980	neutral	'If I don't believe in Him, why would He believe in me?' -Bring Me The Horizon  A chill goes down my spine whenever I hear that line.
14202	neutral	@RyaNakaTheR i havent been out west since 07...i think i picked a bad wknd b/c its overcast out here tho
1755	worry	Now I need to change my monitor
6262	worry	Fuccin bacc hurts now. Just dragged the long blocc on a piece of wood. From the corner to in my garage.
20116	relief	@brittannyy14 yea i know right! i love that song!
21516	neutral	@stonesimon Oki doki  You too, laterrrs
24626	happiness	nice weather..looks like its going to rain here in # Delhi.
5040	worry	off to work! missing out on all the sunshine!
15270	empty	Maybe i won't go for a run .. i have no running shoes
15466	worry	@Sam_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY
28442	fun	bye y'all wolverine soon  ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)
19869	worry	hmm, do not feel like writing monthly reports tonight!  probably should get started though...
17469	hate	Stupid hand. Have A2 and flop nut low and top pair. But guy had also out low and out flush. Quartered.  at 5900.
2625	neutral	@psychorn We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine
11679	worry	@marginatasnaily i missed the sun as was too busy gettin hot and bothered in the shops  will have to make up for it at the weekend! x
22677	happiness	Days with cellstorms, I like it!
27203	neutral	Did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it
8521	worry	...just not that into me
20211	love	Last song .. then I really have to go  ? http://blip.fm/~5jbvo
15766	empty	cheeks bakery just closed  crazy how williamsburg can support an infinite # of boutiques w/bad clothes and not one decent place 4 a scone
17546	neutral	Night twitterland x I have to be up in five hours  sigh
27517	neutral	is filling out FMLA forms, soccer &amp; t-ball forms and working, of course.
27005	neutral	getting my morning coffee then heading to class
19566	worry	there's nothing worse than getting a text about a dog that was abandoned in your town
11178	worry	Bah, tea and toast for me because my stomach is not happy   The tea is yummy though...
17521	anger	Apperently ea knows my copy of the sims 3 is not legit and is upset
16077	worry	@JonathanRKnight Oh, you poor thing!!    So sorry, babe....
26960	worry	Well hopefully I'll see you both @rasikakrishna @chrisloos at the conference
6284	sadness	Oww. Can't even describe how much my back hurts. Going to have to go to the stupid doctor.
23692	sadness	I'm dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don't hit very often.
20009	enthusiasm	@_everaldo on my MacBook I run Linux with Parallels and on my iMac I use VMware Fusion and both are great, especially in &quot;Unity&quot;-mode.
12156	worry	Hours of refusal upon realisation that tomorrow's #Morrissey gig at Brixton is postponed.   Only been looking fwd to that for 6 monthsish
29181	happiness	Viviann's all minee. Yummm
8951	worry	@icklemonkey My Photoshop won't let me save anything  Due to a disk error. The blend took me 1.5 hours!
15126	neutral	@AnnaInTheHouse I don't know how to send it to you Anna.  Let me think for a bit and I will find some way to do it
4916	worry	great. my mom is pissed at me, so she sent me to the asbestos filled backroom
6235	love	really want to go to the nets
21984	empty	@violetbakes Woo hoo - we have that recipe
5051	relief	Last day for our professional interns
23310	neutral	@ashleno NO GO ROVE GO THE MCMANUS'  adam is cool tho
20451	surprise	@BlakeLewis Oh, I see!  So it's like, morning there, right? Happy breakfast! *thumbs up*
14486	worry	Feel hurt. in car. gonna watch a funny movie. someone talk
18144	sadness	Okay i feel really sick now
13789	neutral	It's raining at seaworld
6015	surprise	Scott's leaving now
23263	love	@jennettemccurdy I LLLOOOVVVEEE ICARLY
19043	empty	Trying to sleep but it's too hot!
29512	happiness	Ahhhhh now If You Go Away  by @nkotb is on @retrorewind YAY my other fav song of theirs
20388	fun	Joey's getting a new lizard... This should be fun  x
6042	sadness	so so tired..
12618	relief	not doing relay  oh well.
24958	neutral	@mandacrow good morning!
14359	worry	@exorre Our raid leader made us run drills to practice switching
586	worry	@vocabularies i know, don't tell anyone  i dont know if my dad told the famz yet. i think i'm taking it online.
23121	love	@kcghosthunters can't wait to hear the evp! And cuuuute picture.
11961	worry	On my way to LA. Running a little bit late
8699	worry	@thisislivestyle man yes BrOoKlYn goes hard but longstory short have 2 get comfy in windy !!!
23456	fun	@emmao414 Thanks Emma! Plus: Squeeee! You're my first comment!!!
4287	worry	Nightmares last night so bad I slept curled tightly in a ball. Sore all over. Took three aspirin. Still hurts.
29332	neutral	@dyedinthewool Scooby is yours. Because he's different than the rest
24703	happiness	30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain't so bad either!  now those are memories!
17810	sadness	I guess the relaxing dinner and a movie is out for tonight...I was looking forward to that after my day at work
8731	neutral	@bcabeza I'm going to jordan &amp; jeffs wedding next weekend in atl.
21062	happiness	http://tinyurl.com/d7tb38 Nice Photoshop Effects
22258	surprise	@Tim_Whincop too complex and too much to consider on a day like today. Monday off. My brain is back tomorrow
14426	hate	@walksthesehills i will push it into the sea for you
10142	neutral	Red Rock for lunch with Colin. @JKearl and @euphor couldn't come.  IPA Junior freshly made! Yum yum yum.
18834	neutral	i cannot sleep due to watching UKTV food. its keeps my cravings at bay. i think my bodies guna ache tomro
10222	worry	@jasonridge1 you're in harlem? where? im so jealous right now! i miss living in nyc!
20748	worry	Wow... I was tricked into the #hoppusday hype today....
21050	neutral	is heading in to London to meet with @holytshirt and @annwitbrock let us know if you're about  still not sure what time we're meeting.....
23013	love	@Dollburrell Ooh, cutting. I like you
15946	hate	But he has an out of date script. That's really bad. So midway thru his pitch we catch it. He gets all butthurt and storms out. His loss.
5898	sadness	It's raining  I can't go out to jogging... I have to do it in my house gym...
2932	worry	is there a way to &quot;stabalise&quot; a shaky video in post production? I apparently have a very shaky hand.
25010	neutral	@andychapman09 sounds nice   have you downloaded twitterena 2.0 lol ?
26937	neutral	Watching TV Patrol for more Manny news
11927	worry	not certain if it's good to be back home or not.  dropping of car rental now though
1540	sadness	Tired. About to climb into bed and fall asleep. I hope this weekend will be fun... I only have a couple of weeks left
14992	happiness	@jessbooka i just drove past your hotel  wish u was ere. I'm thinking a december trip for a real white xmas!!
24120	love	I feel funny. Hmmp, better be an amazing fucking day. why not?  I LOVE HOW I KNOW SAMMY ROVIN GOT A TEXT ABOUT THIS TWEET &lt;3333
12597	sadness	All my spare time seems 'twill be spent doing homework this weekend.
23905	happiness	How I met your mother and Scrubs in role! YEAH! &quot;Cause I'm FLY!
14813	worry	i am on BLAZE and my head hurts.
23672	fun	@mitchelmusso hey... Your on MY mind.
12705	sadness	@decaydance --Nothing
3465	worry	stranded @ delhi Airport  flight delayed
8318	sadness	@Quinztar Oh no, but that means that you won't be able to get pwned by my shottie this weekend
27395	relief	@MonroeOnABudget thanks for the link love yesterday by the way
14350	worry	@EidolonNight That's kinda sad. And they're poking me while they're at it. Huh.
29141	love	&quot;...you'll never have to be alone; i love you, and that's all i really know...&quot;
7525	worry	@MissJo_Jo I took pics but I cant find my camera chord to upload them  my cell phone doesnt do justice. It feels like nothings on
24098	happiness	@xoxokimmie good morning
6727	neutral	@so_zwitschert There's supposed to be a &lt;3 at the end of my last tweet but I guess twitter ate it
29778	relief	Sadness is a necessary evil in life; it gives us reason to remember and appreciate the things we lose
14437	surprise	@danieldececco Out of your car?! Oh no!
2825	worry	is now going to see his very ill uncle on saturday and the night at his house as even more bad news has come up
14022	worry	@msfeather24 You're the one getting married on me
15938	sadness	thinks its the perfect weather to go camping and cuddle up with dave under the stars and sleep
9255	sadness	@memphianmallory Too traumatic to even discuss and none of yall are here!!! Everyone has left for the weekend.
328	sadness	just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over
22785	relief	@DHughesy so make the most of it  enjoy
10140	hate	Getting AxKit running on Ubuntu 8.04 is making my head explode.
7717	worry	Ahhh My Satz blend didn't save
24700	sadness	@dotcompals yes... nice. I missed a lot of fun. Damn exams. you are looking good...hair
15937	surprise	Sunburn is not as fun as I remember
28872	neutral	@corie_michele thanks for that...am now following them...love good causes
16188	hate	Bit disappointed with The Killers On Jonathan Ross  He's sexy as hell though
29071	neutral	@runanskyrun I'd rather do the early run..but I am a morning runner
3720	worry	Mortified. could lose my job
14554	neutral	@potdeyahourt putain
6815	surprise	Whoops - I got sunburnt
11782	worry	My dog is officially depressed that my brother's dogs are gone. He doesn't want to go outside and when we did, he play half-heartedly.
28652	worry	Tooth ache...but still sipping lol at the fam. Partyyyy
27224	neutral	is taking Ethan and Ryder to playgroup this morning
19052	sadness	missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!
15238	worry	i wanna leave work already! Not feelin it 2day
1878	worry	I should be sleep. I have to wake up soooo early
990	worry	I can't sleep. I can't find my grandmother's quilt or locket. I'm sick at myself cause I may have lost them somehow. Or they were stolen
3629	relief	Roommate is sssnoring :/ And my throat is so dry
16760	worry	@ninjang facepalm  hope the interview is a choice and not a forced thing...
22210	love	@JennaMadison That's ok then....  I accept the slave role...  Your wish is my command...  hahaha
4760	worry	Fritz Roderick Von Hughes is sad to be in the kennel all day  http://apps.facebook.com/dogbook/profile/view/6882699
12662	sadness	@Jennifalconer how tough was that, just wanted to hug her like my own
8927	neutral	Just got notified my podcast was accepted into iTunes. http://budurl.com/SBit Of course I then realized it was miss formated  Fixed now.
16039	boredom	Facebook won't load for me.  Damn it, I'm bored.
4912	sadness	well,only one week left of my holidays,sad sad
6927	worry	@Jayde_Nicole I have to close my eyes when I watch it
2881	neutral	adsense exchange rate 1 : 47.060 ($ : INR )
7825	hate	@MoneyMakinMatt shut up fool ....where you been at??? i dontlike the fact that you keep abandoning me
24389	happiness	had the best weekend
22010	hate	@neillavin300 Ok well from the pic i take it you do. Thats unlucky . Lmao
12892	sadness	@theroser i miss you SO much-o
17897	sadness	I'm sick and sad .... missing out on Martini Lounge tonight
9351	sadness	ok so everyone is out an im stuck in bored and ill
6905	fun	Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him
29842	worry	the free fillin' app on my ipod is fun, im addicted
15280	worry	@kterwin I keep trying to talk myself out of Australia by thinking of the jet lag  So far it isn't working... I still want to go!
21092	happiness	man.....i'm at a loss for words.....looks like i'ma get an unexpected graduation gift.....in a good way
29626	happiness	Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. &lt;3 ZQ. lol
392	surprise	@heavenjones ur supposed to be in BK tho
6686	neutral	@Hi_Im_Chris in the other room on my work laptop  fb chat might work
20457	love	is gonna have an irish wedding
22164	neutral	Haha Ashley tisdale is on again
20821	happiness	went to eastgardens and saw a lot of hillsong pastors there Now im going to Nicks for dinner. Cant wait to talk to you soon @sherrymacs
1844	neutral	@taylorswift13 so my friends are coming to see you on NYC...but im on stupid vaca in the stupid cayman islands so i cnt go  iloveyou&lt;3
25969	worry	has two finals left today, then starts her big girl job tomorrow
17650	neutral	@chelseachase if i had a car
6945	sadness	at wk wishin I was at Annies grad ceremony but coodnt becuz of sumthin I dnt care to mention... sooo sad
13606	neutral	@foilplay un cross them please..I was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier
27310	happiness	@dejam88. Well gotdamn girl!!! I dont know what else!!!!  I'm sleepy again! Grrr
26553	happiness	May the 4th be with you
14189	worry	I need a job to keep me above waters...thought I had one but apparently its &quot;Casual&quot; so now on the search again
23369	empty	cant chu hear the echooooo-oooo??
26289	neutral	@ajkavanagh - Just seen the kiosk at Central Station. Nice job.
16956	sadness	so I'm kinda pissed that Boys Like Girls is gonna be at Kentucky Kingdom on a date i already have a show
15006	hate	@leprakhauns when you haven't had one in over a week! that was a really mean joke he just played on me!
13466	worry	Watching Jeremy assemble jr's new radio flyer bike!!!  Jr is sick with 100 degree fever  taking a nap.  This will cheer him up though!
19841	worry	Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.
6773	sadness	@pairadocsdesign and Radio X 96.1 is going all sports next month. Radio is dead.  #grandrapids
2551	neutral	@From__Hell beeeeaaaaatooooo!!!!!
22211	happiness	enjoying my new car
25474	hate	About to go to school to help my mother set up for Teacher Appreciation Week. How ironic is that, Natalee?!
24328	neutral	incredibly cliched at this point, but May the Fourth be with me today!
29478	neutral	@insomnia I shall drink lots
21579	relief	@floyduk just relax like it is or translated to swedish too? Just got to take a look at my next comment
5001	worry	@DonnaSpeaks I dont know  I didnt even realize it was gone  let me put it up again...darn twitter!
4560	sadness	Watching Scrubs season 2. Oh I'm gonna miss that show
14493	worry	sighs. where's my candy
21799	surprise	@marlycat woman, follow me
22930	worry	@SmellTheRainbow really .. least u wont hav 2 put up wiv him
28639	neutral	@idocpro @sorchamorrigan Dany, meet Sorcha, Sorcha, Dany.   Now you know each other. :-p
23095	love	just set up a new computer again. 15min. I love Norton Ghost.
1269	sadness	Wookei why did you never accept my psn friend request
22666	relief	@theroughguide at least I have an ironed shirt and i'm not really shockable.  hope you have a good day. Xxxx
24719	neutral	Flat is sparkling clean, now that's team work  on way to pick up food for 6!
19827	love	I love being ignored except to be yelled at. I love my life.
9108	happiness	@btocher  http://bit.ly/TVERS - ever been here? the night we didnt meet  we ended up here - possibly the best pizza this side of Chicago!
23909	happiness	@Mollieandme Hello, you are sooo awesome!! Dont ever stop what your doing haha, You make me fall off my chair laughing  x
12093	worry	@Ms_AliceV No  None in the house and I'm not sure i should drive to the coffee stand. It's worse than I thought it would be.
21465	worry	@KankzXD ohh I know her from church .. she got me into mcfly
2524	worry	@Rina_spn aww  sick? and i hate soup, too
2990	worry	I don't know what this is all about  but I'm goin to sleep
26886	worry	@outrageousJavi oh I see
24189	worry	I'm going into a spiritual stagnentation, its exploding my ego!. I now realise, i'm not all that great. and I'm ok with that.
10256	empty	Party, aber Subway alle   http://yfrog.com/0ayzyj
11866	worry	@TearBear7   Bummer.  I hope it doesn't continue too long.
16655	sadness	@mitchelmusso i want to but i can't call you cause i live in argentina  I really really love you mitchel! You're AWESOME, you Rock!?
4929	worry	I am never going in to town on a sunny friday in half term again. eugh got no electricity
20352	neutral	www.loveisthecure.net is up! Check it out
27115	enthusiasm	monday morning . lets whip out some code today
26460	happiness	cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm &amp; cOzY iNsIdE  LoL
2088	hate	So damn tired! Another long day trw!
2804	worry	@haylescakes Sis...I dont think I will be up 4 2nite sadly  Im in alot of pain 2day &amp; had bad nite...can we go out anotha week soon?xx
28149	sadness	I  didnt know there was a starwars day
23091	happiness	Time to snuggle up in bed with the electric blankie on
8560	relief	this chipotle line is out the door! but I really want it!!
17412	neutral	@Squallee Yeah same
26846	worry	On my way to a final...the roads are really wet... :-/ hmmm.. Slipandslide!!!!!!!!
5247	hate	i have no idea wtf im doing
2559	worry	i miss you soo much
18220	sadness	@cohenster i know its awful  but never fear i've got loads of funds so we can have a drunken catch up post-exams ja?
5342	hate	I have had it with job hunting. I try all day and nothing works  I bet I couldn't even work at the strip club because of my cider belly!
2607	sadness	Just wrote lyrics to my new song exciting!I slept on a full stomach again it's the worst feeling waking up and still feeling full  euggh
25115	neutral	@moonsgirl Be my guest !
21674	happiness	@simonrim off to the cheese counter I go! Thanks
2432	neutral	is sick in the doctors waiting room
27721	happiness	@himynameisryan let me know how it goes babe  good luck!
7749	sadness	Ugh soooo much work to do today while trying to make the 6:10 train to the game... looking like a 4-5 hour Sunday at the office.
17737	love	I love my brothers  I miss them, I see them tomorrow! They  are my rock.
14560	worry	So jealous im not at asylum right now
21517	love	Hello my lovely followers  love and peace from my house lolz We just need the weather!
27548	love	@madamecomedy IKR?! My mom got it for me a birthday a few years ago. Tis the best
24808	neutral	Ooh, exciting! It's new mac day
18912	neutral	Writing reports....
5055	empty	Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders
10407	neutral	Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail
26436	happiness	@PHILIPGRANGER Thanks for the follow! (raises hand) I am
22885	love	@kalowee will do  hee after exams, i'll give u plenty of shows. HAHA hopeless me
12381	fun	Cleaning out my room and found this... http://yfrog.com/0t2b6j   she took me to 2w2v and insisted on paying for my ticket.
21740	happiness	Packing gym bag. Off to the gym in a bit. Squee! I'm my happiest whem I'm on the go.
14435	worry	@scottisafool  I had a analog tuner the MC team gave me few years ago. No inbox drivers, but WU handled it. WU drivers were pulled in Jan
28137	relief	@fotogypc What kind of help do you need with Machine embroidery?  I may bea able to help
12352	worry	@minneappler I'm all out of life preservers, sorry   But if it's any consolation, you're in for something really special tomorrow.
24863	happiness	@AdamCrooklyn good morning broham
13869	surprise	@harrisonjsmith i need to get tickets though  idk how that is gonna happen
29539	fun	@heatherjacobs indeed! we are trying to get it in the Trending topics for the fun of it  all Some Twilighters idea!
28726	love	@ryan_leslie I love the video!! You are inspiration Mr. Leslie, can't wait for the new album still rocking the debut.
24843	love	coffee and gym... starting the day off right!!
21186	relief	@sickophantikmnd now i'm done! good nite
22226	happiness	can't wait to be at home again.. let the sun shine and warm my frozen bones, please!
24165	relief	Up and around a little earlier than I wanted to be (phone rang 5:30 AM).  Exercise is a good way to start the day, right?
14971	worry	Preston stayed home and I don't know why
18725	worry	@LisaMongold I know.  I have such guilt associated with picking winners.
26549	neutral	@maroonedmarla Try this link.  You'll have to watch an ad first though. http://tinyurl.com/4ttngg
1433	surprise	@mzstokes No twitpic?  lol
9141	sadness	not looking forward to driving in this storm.
24370	love	@mcarvin That's tonight?! Cool
19268	worry	Our currency is dropping like nobodies business; not a good time to be going overseas  http://is.gd/JsgL
9366	sadness	@katschio  I was completely enraptured by your fascinating updates on your testing! What will I do now?! Oh, wait--Yeah. Work. Of course.
6030	sadness	@autismvox for me they're not
11990	fun	@Dougiemcfly  ive got a cold too... It sucks  and u were awesome in ipswitch xD
8162	neutral	@inlovewitharmy i knoooooooooooow
2166	sadness	Listing to old jb music.... Going bck to 2006&amp;2007 &lt;33 i miss tht
1021	sadness	There's Nothing To Do Right Now And I'm Tired But I Don't Want To Sleep. Cleaned Up Pretty Good, So Proud. At Least I'd Be A Good Janitor
25906	surprise	Did you know you can shop for AVON online... Its true.. Check out my site: http://www.youravon.com/krystalmoore   Thanks
8845	worry	Dana just found out she doesn't get to take lunch now, but rather in an hour. Hello delivery.  http://plurk.com/p/x29ss
13370	worry	Ohhhhh Barcalona. Please dont ruin this  #bgt
17840	worry	@Deztini tolddd you there was thunder! ew now it's all rainy D: i'm scared!
20604	neutral	i just need to sleep
22983	empty	@SaileshR How's the head this morning?
499	sadness	@nickkk_ that sucks!
18166	worry	@loldarian OMG SO srry to hear that
18092	neutral	@FernShadow I'd just plain go crazy
16836	surprise	Justwatched the premier of Jon  Kate plus 8 andI just cant pull myself together.I cant imagine being alone with my 2 let alone 8.
22166	happiness	@taylorswift13 oh great!  hope you'll have a blast there! ;)
19598	neutral	@JWReynolds My mum and Brett went to see it today... I thought I was invited, but they left without me
13611	sadness	@davidismyangel is enough time!! (if i get into VIP!) but i know that doesn't make up for it  at least they'll have each other!
14534	love	@changedforgood Aww that sucks   It wasn't that long though but Dianne was SO cute as usual &lt;3 Hopeflly some1 mite put it on youtube :S
12831	neutral	Enjoying a beautiful day off by hanging around the house. Pam is making a cake, but she won't give me any
8617	worry	Thinking about Con Law, fighting a headache, &amp; Paying bills...
25446	neutral	learning french @AnneSchroeder19 funy school-day today  don't be mad about english :*:*
4305	neutral	back to br
12186	neutral	Just heard good vibrations and i thought of Charlie dying on Lost
11275	sadness	feeling really dizzy  not soo good
27614	love	LOVING the hot weather forecast for the rest of the week!!!!  Summer is almost heeeeere
27863	happiness	Happy Star Wars Day to you all
1820	neutral	@leslieyuko mine too
21505	neutral	@mashable Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4
5364	sadness	@nettagyrl What makes me sad is when I follow someone I converse with and have similar bios, but they don't follow me back!
20842	sadness	Oh what a beautiful morning and brekky in bed
3392	neutral	On my way home in the sunshine with a bag full of my stuff from work...
27944	love	@weddingsites Not a problem. I loved that idea, and of course the photos were just perfect!
19068	neutral	Im moving to canada
11880	neutral	Oh why do I keep stumbling about deathfic WITHOUT WARNINGS. do not want
13630	surprise	@TwiSuperfan what?!?! OMG!!! I can't view this on my iPhone!!
13434	worry	@Puertorok57 n'dito  I messed up your name, sorry hon ;)
9537	sadness	Bout to get ready for work ugh i hate workin on fridays
14484	worry	I want to change my twitter name but I can't think of anything
16740	enthusiasm	Is cold  Mind you I have been sat outside for 30 mins waiting for a lift. I don't care how much of a balearic evening it might be!!!
19498	neutral	im hungry, &amp; i dunno what to make..i want popcorn chicken w. mac &amp; cheese
21457	happiness	http://tinyurl.com/c4z6gn Wow.. Wow.. hope, i too get that sort of Guts in near future
11683	happiness	Workout done for today. Now time to get ready for work
14561	worry	Starting my 2nd shift! Im going to miss like an hour of the lakers game!
9571	sadness	@dawl83 how you get a day off and you still aint hit me.. Where is the lOVE?
