sentiment,content
love,@OfficialBabyV : yes she got all lovey with him&amp;he returned the love&amp;1thing led2 another&amp;  also @BrittanyASnow wants2 know y ur mad at her
neutral,@dylankenney ended up force rebooting.
sadness,rain rain go away.  had to cancel my pool plans! tragic.
neutral,My hair actually looks kinda fierce today. wth? Listening to U2 makes me happy
fun,"i should be finished.... but i'm not.  color drawing, here i come."
neutral,Back to work I go....
worry,http://twitpic.com/66ydb - @jenleighbarry I made sure you got credit at the end of the book...I'm sure I forgot people though.
happiness,Yum! Whole box of cookies for me
hate,at economics i wanna go homeeeeeee  im tired and i hate the teacher.  and iï¿½m sick of half of my classmates and i wanna go home and sleep
sadness,Puzzled by people's mood swings... it makes me somewhat sad that I can't pinpoint  how  they feel
relief,"An hour of walking in hot weather = a satisfied but hurting Nellie.  Ow, blisters."
neutral,"I meant to say that I have created my profile on twitter lol, I will begin twittering today  Thanx 4 all who showed up to Jay Bday Bash !"
happiness,Time to snuggle up in bed with the electric blankie on
worry,@nick_carter THE LINK DOESNT WOR
love,looooove the mcfly video on my myspace  ? www.myspace.com/kat_04071991 - go watch it  its my favourite
sadness,I miss my friends so much
sadness,"Has work very, very soon. Way too soon!"
worry,my sole supporter is not my sole supporter
worry,am so bord and wishes she had an ipod touch
sadness,Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad it's in the Mission Viejo mall
worry,"Why do i never get to see my paychecks? It's not fair, the second i get them they're gone!"
hate,Walmart bails on sponsorship!
worry,@Haunt1013 Sorry RB is on PS3 for me
worry,@EileenLeft I am disappointed in the lad. I think he unfollowed me. @ryking is not showing me the love.
fun,M.I.A?PJ?Beasties?Thievery?Volta?Bat4Lashes?BandOfHorses? I enjoy this line-up: http://bit.ly/16lUgX Too bad it's in San Fran
worry,starting phase 1 of operation &quot;be productive&quot;- pack clothes. can't find pink tank top!! oh no!!!
empty,I had to unhook twitter from Facebook because all my Facebook cronies were complaining.
neutral,@ladyvee SO DO I!!   My jet is in the repair shop...lol
neutral,"525,600 recycled tiles...but will they be able to pay this year's rent?   Broadway gets a &quot;green&quot; theater.   http://bitly.com/3LoHVl"
fun,"@NZNewsboy damn straight you know what the game is, and if you've heard the tracks you'll know why I've been rocking out"
worry,Friday night... And I'm not doing anything!!  But I might go have some tacos at the lunch truck in Pasadena .... Just maybe.
worry,@J1S2004 Ubertwitter is still giving me an error msg.. Smh... Sucks
neutral,I think a crow took one of the baby birds in my garden today. I know it's nature but I still don't like It.
neutral,@XarkGirl pooof .nirvana. Did that work?  http://myloc.me/tDl
neutral,"@vardenrhode thanks.  thing is so much of it is more design-art, which I hardly ever get a go at, therefore never get much better.."
neutral,@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me
sadness,@samsamsammm i miss you!!  stupid work!
neutral,@salisburydowns I've always said to PD that I wanted a kitchen like yours...I just wouldn't know what to do with it
worry,@BadAsh77 got it i'll send you an email in a lil bit i have a lot to say
hate,Open office &quot;writer&quot; is weird. I need Word to open word documents correctly
surprise,@astonesthrow @debsparkles @sheabath1  - Overwhelming lead for Strawberry Lemonade!!  My husband voted for Banana Fosters tho.
enthusiasm,i so wish i could get pregnant!!
happiness,@digital_geisha @savasavasava  For reals. It's lovely being around someone so refreshingly analog in his interests
sadness,has cramps
worry,@Aligonzalez43 its ok. im juz curious
love,@bill_archie Haha it's ok. Glad everything's good. Happy always! Woohoo!
neutral,@Buffalo_Souljaa I couldn't eat 2
neutral,@mgrpowers http://twitpic.com/1aida - snood
neutral,There's Only One Thing I Hate About Friends And Dats When They Move Skl They Forget About Yuu
sadness,in desperate need of some tweets to cheer me up
empty,i am so bored.
empty,@sickophantikmnd Exactly! Silent treatment is a great torture method
worry,"two hours till our offer on the house expires  no word yet! Come on people, sell us your house!!!!!!!!!!! #Parker #Colorado"
worry,@christineduggan we keep getting pet days  but i heard the weekend is to be fab !!! wedding how soon again ?
worry,implementing will_paginate  on my website; i love rails
sadness,Why does twitter eat my DM's?  Not happy
neutral,is heading in to London to meet with @holytshirt and @annwitbrock let us know if you're about  still not sure what time we're meeting.....
worry,wants to feel better
neutral,Guys... a serious question. Which song do you like most of all your CDs? Be honest! I know you won't reply me  &lt;333 Maria
neutral,"rainy day = Home do what I love to do =WRiTTING MUSiC, a dream dat I gave up on a long time ago"
happiness,@richa_august84 haha...  may be.. hehe.. I might have been imported.  but i love the heat... love playing football on a hot day....
worry,I'm at work it's super slow and my baby is far away from me. All around crappy day.
happiness,Cubs: Wow! Big out to close the top of the 3rd. Bang-bang play to 1st. &amp; it's starting to rain.
relief,"Nope, thank God, not on Air...  It's a REAL application, compiled code..."
worry,@Joestains That's great to hear!
relief,@MitaliandMe thanks for trying
worry,@DentonPolice http://twitpic.com/5wb0k - what a mess. we're missing the bra strap.
neutral,I have to go to work now.
sadness,@KeLauLi I'm so sad right now.
enthusiasm,@Hilareeee But...but...I'm not!
sadness,Gonna miss Thick As Blood next Friday
sadness,"@Annie713 It's ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all"
worry,Have a golf ball sized swelling on my ankle and it's turned black and blue.
love,watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.
love,bought my pink ipod nano 2 days ago  will be delivered this week. YAY!  &amp; hopefully getting ears pierced again in a few weeks XD
neutral,ACABOU!!!
worry,@Hellolizzay I work tomorrow
neutral,Week-end is over and now it's time to get back to work
sadness,@joek949 It's depressing I'm stuck inside all day
worry,Awwww poor biggie...he puked on me in the car. Even though I had the air conditioning on FULL blast...I think it was the heat  He' ok now
sadness,its impossible to watch in full ANY flash video with my mac after 5.7
surprise,"Enjoying my pathetic tiny music collection, while rearranging my room. Still a little tired from shortening the grass, and that one frog"
worry,@niteskolar Now you only have 2 hours to sleep...  - Rest if you need it.
neutral,I think I've finally reached the point in my life where I need a nasal hair trimmer
neutral,"@thunderror Heh heh heh, come on! It is a THQ release! Ah well, I can try almost anything that is billed as RPG!"
worry,eating chicken noodle soup...... its one of those days
neutral,@blucu so u aren't going to be in Chicago
worry,sitting thinking how warm it is and wishing it wasnt so! Has so many things to sort out its driving me bonkers
sadness,crappy music on the radio
fun,"@RClapham Well we'll have to organize one for when you can get down, can't guarantee no oldies though"
worry,"Back from A&amp;E, very nice Doctor diagnosed ligament damage, she felt I could still do my 5k run, but it might take me 10 days to heal"
love,I'm watching The episode 3 Of JONAS OMJ
worry,Missing Going To Villa.. Another 2 Months With Out Them
worry,@RealKeanuReeves   People are cruel sometimes.  I can't imagine being a Star.
fun,wats up in your world x) i just won a basketball game  best shooter on the team  idk if shooter existes lol but you understand haha
happiness,@antsrants it's driving me insane!  all i want is a lie in!!!
love,@RachelleKOMO Very cute!  Don't miss out on puppy school.  Now's the time.
love,"I'm making my mommy her Mother's day present, I love her"
neutral,Good morning!
neutral,I dont know what to have for lunch today and its so darn cold today
sadness,It's a sad day for beer drinking movie goers. The Speakeasy theaters are no more
happiness,@katiesol It re-entered my brain orbit thanks to me watching Ryan Reynolds mugging away in &quot;Just Friends&quot; recently
worry,[BBC] Malaria parasites becoming resistant to drugs  http://trunc.it/9yn5 ~ this is really not good as Malaria affects so many people
worry,Havin a bad weed first wisdom teeth then ran out of weed now I might be getting sick . . . if only i had more weed
neutral,"@OppositeLock THE TERMINAL was my kind of movie  well, anything with airplanes &amp; hot chicks in it, is my kinda movie"
neutral,Spilled chocolate milk in my car
neutral,"okay, i'm out for a while  back later!"
worry,My foot still hurts from stepping on a spider...owwwwww
worry,My mind is calm &amp; my heart is happy.. Life is good.  ? Would it be ok if I took your breath away? ?
worry,First Natalie and now little Holly. This is mean
worry,2 hours after teleconference. but can't go back to sleep. got some work to do. sigh sigh
worry,Anyway. Can't take this shit no longer. Or my mind will blow off.
worry,I feel so deflated. No more doggy.
neutral,Whoooooo I'm gettin' extra hours today    afterwards I'm gonna see if I can get some marigolds for my mum ^^
love,@ginjagin I think you're pretty! I'm sorry they made you feel bad
happiness,The mission to Wales to find the worlds greatest welsh cake with @kendalloneill was a success - as none are better than my nan's
neutral,Hey @deangeloredman Mia!! Go to bed!!    (deangeloredman live &gt; http://ustre.am/2NlC)
worry,"At The Only with @camfinlayson and @momotoronto, but not with @MoxieGarrett."
worry,@faffyfoo Yeah ...  I don't know why that happened on this video...
sadness,waiting for sleeping pills to kick in... gonna be so tired at work tomorrow
worry,@kyza holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha
happiness,@cindypon ComicCon? That's cool!
worry,"Ready, Set.... hmmm DELAY"
happiness,I actually got a bit of a tan today haha sadly will be working all weekend won't get a chance to enjoy the glorious sunrays boo
neutral,"@shihadchick take it. mmm, definitely."
neutral,Wish I could go hear Mint Condition tommorow night
surprise,@DanaBrunetti What up? Why no tweets. Are you also filming in a place w/ no signal?  .Hmmm.
neutral,@Twilightluver17 If you mean backround then.. Settings&gt;design.. scroll to the bottem and click change backround image  &amp; there ya go.
surprise,"@KulpreetSingh Good god, no. You can fit very few swear words into 140 characters"
neutral,@jordan0rly ahaha yay! im staying there until 2 only  going with anyone?
neutral,its too early to be up
empty,Ok i mean this with no disrespect........ FUCK THAT!
neutral,ROFL.. okay I dont know. but Kristin still isnt here
love,@sonyasunshine  i love you!
fun,http://twitpic.com/66ltb - Finito~! Hunk Ah Hunk of Burning Love! I do believe my camera phone is stuffed. Stupid blurryness
neutral,I realised that many people are not interested in doing business on Twitter - they just want to be heard online  Nothing more
love,@Alexa997 Isnt it only like 3 episodes though? Sad
neutral,Getting more information on New Korean Fashion Wear
love,totally forgot she had soccer today. ugh  today was actually good too...
worry,"@NosliwEiggam hey, got your text sms. i plan on maybe just catching a flick tonight. last night was a wee bit too much for me"
love,if i had one wish it would be for my friend J to not have to work
love,Not feeling very well.
happiness,listening to some bands recommended to me by Sarrah  i really like the friday night boys &lt;3
worry,Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!
enthusiasm,"@Trekkygeek Aye, May the 4th be with you"
enthusiasm,Sushi joint was closed  but still had a nice lunch w/ Angel!
neutral,"@profkhai Here are some that other tweeple recommend to me: www.audiomicro.com , http://tr.im/gWOy , http://tr.im/gWPx"
worry,Not  looking forward to next   wednesday at all
sadness,now the pic wont load up on twitter
neutral,@KallieT oh ... you've been superseeded?  not good enough
worry,@Jamie_127 LOL Just remember how it was after my car accident
neutral,"@dwight_davis Are you headed to a conference?  Oh and if you're doing the book buying ban, you can always borrow, right?"
neutral,im up  ..going to work!
worry,@tommcfly Will we be seeing McFly in the Philippines soon?
worry,I'll have to take a picture of the moon tomorrow night  not gonna happen today :/
love,hi everybody! i'm having my lunch break at work and enjoying a nice cup of coffee!
sadness,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5
worry,Problem with my must do list is: once I write it I usually forget where I've placed it...1st thing on my to do list--find my to do list
relief,TextMate crashed for the first time in 3 months. Not too bad actually  #textmate
sadness,i'm sickk  ... tomorrow will be a disaster if i don't get better.
worry,My poor laptop got a &quot;rogue malware&quot; visitor on it &amp; isn't working properly    BIG Bummer!
happiness,Good morning everyone!  Nice to see you today!  Hope you a wonderful and funny day!
sadness,tummy ache.
worry,Twitter you suck
neutral,@jen_dang my phone is still broken.  just come over whenever.
neutral,is watching Because I Said So
sadness,So annoyed I missed Mitch Benn @ Lemon Tree. damn you What's On!
neutral,@ gadgetopia need to DM you but you're not following me.   Will send email.
worry,@brookstuh am I not good enough
neutral,I need to go to sleep before 4am tonight...  ... So exhausted.
worry,lost my game  by 3 POINTS!!!!!
sadness,"@IzzyJ_Is_Here oh hun, i'm sorry... out of everything you've been through, the last thing you deserve is to be unhappy at home.."
surprise,Phone went in the toilet   The truth is I'm surprised is hasn't happen sooner!
love,sizzling outside. Work inside = double
hate,@leprakhauns when you haven't had one in over a week! that was a really mean joke he just played on me!
worry,That was a  and it's because I missed too many leg sessions recently.
neutral,@neilhimself you didn't give out #followfriday advice like i told you?
sadness,@annejsimmons Just the mother of all bad days
love,@Franca Honored to tweet ya...
surprise,OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight!  New Sam and Dean! Oh My god! can't breathe!  &lt;3 &lt;3
love,"@babycakesjk I know, It's so crazy! I love using it too  Have you seen my YT recently? I am a partner now  xx"
worry,Trying to revise Environmental Studies and write my personal statement at the same time is really hard!!
neutral,"I've come close to astroturf myself, @mgrocki. Save yr $$ - it doesn't drain. Just spray paint yr yard green instead"
hate,cleaning cleaning cleaning today then working out!  i love not working!
neutral,cleaning my room
happiness,Omg i just seen the sun and the moon in the same place  this disproves my theory that they are the same person
neutral,has been told shes not allowed in the sun tomorow!  either that or wear sun cream!
happiness,@HannahSukter anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys
worry,I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.
love,Going to bed. Talk to ya later!  goodnight birdies LOL
neutral,@MaverickNY Thank you!!
fun,"Cape Town is beautiful! Sun is shining, amazing landscape and everything is &quot;easy going&quot;!"
fun,@emmao414 Thanks Emma! Plus: Squeeee! You're my first comment!!!
neutral,didn't know the statue in the Venetian was a real man and screamed so loud everyone laughed
neutral,Leo Carillo Beach and WIll Rogers State Park are on the list of State Parks that might close      http://tinyurl.com/lhq8gs
worry,"Worried about Bry, he has bronchitis and a sinus infection   Poor baby."
worry,@AFMikey413 that sigh doesn't sound happy.
worry,Sicky sicky  sucks on such a lovely day
enthusiasm,"@Spacegirlnz DON'T PANIC! Hehe, it will be fine. Email it to me"
sadness,@novemberlight I sometimes fail
surprise,@mawbooks I want a copy to read! I can't find it at my little library.  #bea09
sadness,@LeesaB nooooooooooooooo! well the 4G will prob be out in June but that doesn't help u now
sadness,aaaaaw i want to live in the USA
surprise,"@Oreosandcheese yvw hun  ... I agree boy touts!! Freakin hate them with a vengeance! Good luck in sellin,sure someone will def snap up!!"
neutral,@bigbrovar what have you been up to ?
neutral,"@nm tweets are postcards, butless easily retrievable than archived email saved on my machine."
worry,@mcvie saying goodbye to something familiar never becomes familiar
sadness,Missing the shotgun match because I was guilted into going to the store with the wife.
love,@NathanDevonte looooooooooooool thanks
neutral,Toasting what seems to be 100 waffles for the 4 farmer kids. They sure eat a lot.
worry,"@debadowling...OOOPS AGAIN, the reply button is the RIGHT of the msg...now I'll stop spamming"
surprise,slept for almost 11 hours straight and still tired ! better not be getting sick
relief,@dangzombies Yeah I kept rethinking it because noone that I knew would want to go with me lol. So I ended up just didn't buy them.
anger,@tommcfly Why do you not respond me?
sadness,@BTV_SUPRNATURAL  ok thanx very much u can send me the answer by private mail if u like but would be sooo cool wish i was in birmingham
neutral,"@phoebealice_x i was listening to that earlier  and the other day, i was planning something with my friends and i said that. they were ..."
neutral,@Tottie Yeah he's also partial to JT and TI Dead and Gone and Pink's Sobre
surprise,@Vancesa oh no your poor car's testicles
neutral,@mistersweaters one of them is
relief,finally off  now the day starts 2 be nice...maybe with a nice ending ;)
sadness,@danisometimes  sadness. you could hang out with me and feel less apathetic.
happiness,@Samiyusuf : Sir ! Everything Will Be Great InShaa'Allah
love,"@lilmomz Just been in that kind of mood, not reason at all. Lol, but I'll try not to be too mushy around you!  I can behave!"
love,@dominicalevina oh! that's my baby picture. i try to convince myself i'm still that cute. heheh.
worry,waiting around for boyfriend. then off to queens. ... looks like it's going to pour here in dt bklyn. umbrellaless
sadness,@onlyJesus777 i was in a hospital for a week and a half pretty much on the virge of dying.
fun,@successorstate yeah it was face2face  nite we went to palisades to see star trek. i can't remember it. i said it while we were in the car
love,I love when my hummingbird comes to visit me at the feeder.
relief,"@0xcafebabe I haven't heard anything negative yet. As a former manager used to tell me: If they're quiet, be happy"
neutral,"@JennyMalaiAli ... go to that person and click the green arrow *following*, then you'll see *remove*"
worry,Omg! Why cant i eat. Everything i eat hurts my stomach and it comes right out of me.
empty,I don't saw the movie
neutral,I almost lost you again phone  silly indy
happiness,All moved in to our new apartment. So exciting
fun,"@NikkiPilkington You seem nice, you're generous and you know your stuff"
neutral,@myinkyfingersAU I can't take it
surprise,when i told my mom &quot;can we watch up?&quot; she said &quot;OK&quot;. little did i know she thought i asked &quot;what's up?&quot; looks like i have a free friday.
sadness,Is sick today
neutral,I'm not feeling this weather today where is the  Sun @
worry,@pbreaze I heard from @ricklondon &amp; @thehilliers you're away. I miss you too  Look forward to tweeting with you when you return.
worry,getting ready for work. boohoohoo i dont wanna go to work!
sadness,"@gcrush @nopantsdance i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go."
neutral,@runanskyrun I'd rather do the early run..but I am a morning runner
neutral,adsense exchange rate 1 : 47.060 ($ : INR )
surprise,yay it's friday... hold on I have to work tomorrow
surprise,@KDVCashville omg that was my twin sister's fav song
happiness,"I'm finally going to bed, everybody.. whatever you're doing, BE BLESSED!"
worry,@TNAaddicted Damn
love,"@deeeniseee eh, you're a really nice girl   How are you? miss youuuuuuu"
love,@EmilyAllTimeLow: yes!
sadness,@xnicoleex_ yeah sorry i was busy last night  ill try and go next week!
happiness,"@grentone If you have specific questions, let me know. Always good to have them when writing stuff. Well, I am off  Have fun!"
sadness,LAST DAY in St Andrews.. i will spend it on west sands! and then packing
happiness,@KrystalNichole Pretty good!!! I think I overdid the gym yesterday... other than that just working
love,@Anna_Viola love it! By the way I didn't end up having time to go this week  I'm sooooo sorry! Next week for sure!
neutral,You are the First to know that SinhalenFOSS ep22 is out with the big news. http://tr.im/kpoR
love,"good morning twitter-ers  rise and shine,, just on my way to school"
sadness,"Friday Night Magic last night, I lost so bad  I suck at draft"
neutral,@andy_sims do you know of any inside scoop on a station that's anything what kwod was? there's nothing for us now
sadness,@binary42 I'm sorry you won't make it.
love,"@CirqueLasVegas 2nd ticket has to be for the same show, though, right?  No good for a solo traveler to Vegas."
worry,@chante4dannyxxx Nope probably revision  Hbu? x
love,@melodykid  i wlda seen it wit you! dummyhead.
sadness,@RVDS dammit i wanted to ask you about someone who i might be shooting but cant remember her name now
worry,Really nervous about my animal rights presentation next period
sadness,homework on a friday night...lame
love,"@Gaethe Lol, yes  Hence my wanting to watch more!"
sadness,@lynnftw I know exactly what you are saying.. its so not cool... that is why tapes were better  :p
happiness,Good morning world.
sadness,@alinachka is there anyway you could forgive me?
sadness,"@breagrant Thought you was one of the best on Heroes, pitty they are killing all of the good characters off  how do i use this thing!? lol"
hate,hates not having money  roll on payday!
sadness,"@marnixtfn Ahahahah, hello to you and welcome on twitter ^^ Got the hang of it already?  xx"
sadness,"I had some work to do, but my wrist hurts too much to do any of it."
happiness,1 lovely one before waking up
worry,taking Willy to the specialist...poor dog! He has to get a CT scan cos he can't walk properly atm
love,@crystalmarieluv Your Highness...........................crystalmarieDONTluvSpiteAnymore
happiness,cooked my own Lunch todayy  Givin' my mum a relaxin' dayy.
enthusiasm,"Ok, so I know it's nearly 10:30pm here but @martylyn made me want some ice cream... I can't get the Italian stuff though"
