sentiment	content

relief	@gabbychiquito aww  ok well just let me know what she says hah &lt;3

worry	Pressly Anne Hamm misses her mommy while she is in Texas  http://apps.facebook.com/dogbook/profile/view/6480360

neutral	awww  Lukes been evicted from the Quiz

worry	@TheTarquin I am lost. Please help me find a good home.

relief	@delta_goodrem should updatd her twitter

neutral	@Hetty4Christ  its my fav since i was little its gonna storm

surprise	@StefiBeautifulO I know.  There's no reason for any of that.

neutral	Dad and Mum are heading that way and I normally jump in the middle and thash about a bit while having cat chasing dreams

love	@TweetPhoto Kewl Sounds good. Will wait for it. Thanks

neutral	@shbbll Video a challenge when shot in not-so-scenic conference room with no mic, but thank you  Loved your Grant Park house &amp; DOGS!!!

neutral	I seem to have run into a bit of a keychain issue.  User differs on /Library/Keychains/System.keychain, should be 501, owner is 0

worry	@AmyDeWitt I'm sorry you're not having the best day - neither am I though  Are you working tonight??

worry	Is going to miss seeing everyone all the time

hate	his footy, and getting krisnan inu back on the team  / also, twitter, get rid of the ridiculous character limit.

happiness	Awaiting to watch lfctv @ 10am  liverpool vs newcastle game from yesterday!

worry	Hospitals unnerve me  ~  waiting for the Doc, flipping thru magazines  ~

worry	@alyssainescruz aww. me too  annoying!!! :|

neutral	up and about to do my hair...ugh, i dont want to go to work today!

neutral	@Jengo_ i wanna go to the pub

surprise	@Velf79 I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd

sadness	what the hell is follow friday?? don't get it

fun	did not get to go see UP!! Oh well ended up going to dinner with Blase and Bridget!

worry	@afrocurl mark harmon just got shot on my tv

neutral	fine, i give in, docs again today. not being able to breath this morning made me think i should. hate docs

hate	Well off the clock twitter friends. Sidenote: I hate commuting in heavy rain

surprise	Going to sunnybank

sadness	@dfizzy you're so lucky. we have 6 weeks until summer

worry	just found out my friend's dad passed away yesterday

fun	I just vacuumed my entire house three times. Screw all vacuums!!

hate	So hot today =_=  don't like it and i hate my new timetable, having such a bad week

love	excited for Jackie's baby shower tomorrow, going to relax and enjoy the weekend! Monday better not come fast

surprise	@laubow_ I did ! That was amaziiiing    I was able to see the whole stage and to dance and sing etc ! That was really great

fun	Pooping in a Pennsylvania rest stop!  I hate using public toilets

worry	Hey, im chillin right now, gettin ready for school   Mohawk Kidd

worry	fuck, can't sleep.  feening for cigs. i'm horrible. :X

anger	@playspymaster I want an invite - sick of seeing all these links for people playing and being left out

sadness	@emo_zaboo its ok, it just hurts abit i thought i was doing a good job... if i was rude to people i could understand...  x

boredom	i dislike math, but math HATES me

happiness	@paulina1 Good Morning and Have a Great Day at work

neutral	i want a dog or a cat or something  i want something to unconditonally love, thats not materialistic or a family memeber

empty	63 days of summer holiday left, and they are going way too slow! When will school get here???

sadness	@divabat so sorry to hear that.  I lost two hard drives this year, I know the feeling

relief	Oh, my God..... The end of the first course))) don't believe in it) but, yeh, so many exams  La-la-la// everything is wonderful!!!!!!!!!!

sadness	im at home....on a friday night.  but it's all good!

fun	going to see star trak expecting noting but amazing

neutral	@glamorousamanda awww how cuuute, mine follows me when i showers and peeï¿½s and wherever i go but refuses to lay still in the bed

worry	@CourtneySit Hey are you quiet today or is it me...work was nuts today...no tweeting time

fun	@mike03p IM SOWWIE I WAS A LIL LATE  LOL it looked good though ;)

worry	@gfalcone601 cheese and onion crisps are the best  alice or rosalie cullen ?

worry	@emerilizzie poor kid.  That sucks. Hopefully things look up for her soon. *hugs*

surprise	@yoha_ahoy yeah I really want one too!  Probably in the winter I may be able to get one, but until then.

relief	@Medi_Ready What's you're new cite/business about?? I'd love to hear about it  Doing the same myself actually

relief	Next to my birthday- Mother's Day is my favorite day of the year.  The one day I don't feel guilty for slacking just a little.   Aaaahh...

enthusiasm	Ok Twitter - show me what your all about

neutral	@adelgabot @maximph Let me check, Sirs

worry	@socilover I wish I can see that. They have CNN here again, with no volume.

love	@shawncorson i know  i'm tweeting more now though don't you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!

love	hope your weekend was fabulous  do anything interesting?

happiness	@LiannaKnight: We can't wait to see you!   This week can not go fast enough!

neutral	Cleaning my room and listening to britney.

relief	Birthday Girl ?  blessed to live another year &amp; celebrate with loved ones

worry	@JayLenoTonight  Jay I'm so sad its your last night on the show Its my last night watching it too I can't watch Conan  see you at 10 pm

fun	@MattLewisMusic lol we are going to place called frosties its a soft play centre it knackers them lol, then i get peace for the gym  lol

worry	@Humangummybear Doodle whats wrong?

hate	have to return my sideways. fuck meds and bills.

sadness	@shutupandspinx3: yay! Lol. Now I know how you felt when I was gone.

worry	Wide awake. Wishing I wasn't. Damn nightshift routines. Got turned down for the job in Nashville  oh well ...

sadness	Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?

surprise	Last day for MACYS friends &amp; family sale! Going shopping after we meet w/our mortgage broker.

surprise	@__SANDY i dont know! they sent out emails using my account about random stuff i didnt even understand i changed all my passwords

neutral	anywho im having an early night good night twitter world.

neutral	@brendandawes yeah, it works better as a command

hate	THE SUN IS SHINING&lt; THE SKY IS FACKING BLUE&lt; TELETUBBIES? I HAVE TO FUCKING WORK.

worry	@Mateocamargo way i bought it today aswell now i have it twice cos i pre ordered it aswell  cya later x!

surprise	Strange there is a 99 char limit to tweets on ustream   (GeoGeekTV live &gt; http://ustre.am/2TOa)

sadness	One of the most random phone calls ever. My god kill me now.

sadness	But I have to cause I missed a lot of classes

neutral	@mileysupportrs1 Definitley Miley

neutral	@fishcraik Yes, its a common thing. Don't you remember? I promised you and Nic i wouldn't stress online  Clearly not kept

neutral	So.. finally finished setting up my @lars account. Will switch from @larsettrup during this week

empty	Esse ï¿½ o Wolverine que eu conheï¿½o http://tinyurl.com/c577ny , by noiva @tharcy!

worry	@thepartyChase u just got me real excited cause i thought teniece was on twitter...

neutral	@dravenreborn I bet its cool down in SR, huh? It's not here. I haven't stopped sweating since noon when dad and I were packing

fun	@OXtravaganza and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.

worry	@ImajicArt same thing happens to me all the time

neutral	I lied have yet to see good looking men

worry	aww i feel so bad for Holly

neutral	Takes the 554 to Willoughby, St. Nelle, Glie, Old Oak Center, The Big Mall.  So many places to choose from....

neutral	Damn Rain!!!!! Oh well, looks like the only football I'll experience today is the FA cup final!

sadness	@jennafletch at freddies having a cotch and LADYHAWKE is here, just missing you my bajan beauty

neutral	@ad1318 Yes, you can change your name under settings

love	@emilyrobe Good to see you haven't lost your sense of humour.  Get well soon

neutral	@girltrumpet she said no

neutral	twitters from her seat in the exam hall! it starts in 15mins. pray for seat 299 in MPSH1-A to be blessed, oh and for wisdom to flow.  whee

happiness	thanks for the raspberry-Laced Vanilla Cake

happiness	Bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn't like the fax part

worry	@travisjestes  never have good dreams like that.

neutral	@tonnet next time you are around please let me and @sylwiapresley know and we will take you for lunch too

neutral	Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #windows

love	Happy Mother's Day to Us  FOR NOT BEIN MAMMAS YET and being lucky enough to live our lives a little 1st

neutral	@anshprat yahoo maps! lots more to desire #yahoo

love	i wanna be love drunk

sadness	i hate waking up early! but i need to make up my 27 hrs at my pharmacy class. &gt;=[ sighhh.  in other news: breakfast time!!!!

worry	@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!

worry	I have one less follower  That makes me sad and I feel like my life is dull and uninteresting.

worry	Just finished taking world geograhy final!!! I think I did bad!!!!

neutral	@PDX_Grenade The link 404'd.

worry	No twang photopass for tonite

fun	@areyoumee yeaaaah lol, i'm just insane

sadness	Is really sad that shes missing critical mass

sadness	Stars and Sons was hard to review. Didn't grab me instantly this morning so will have to delay the review to a 2nd listening tomorrow

neutral	I was going to visit my sister today, but she's grumpy.  I'll just chill at home with the family and visit her tomorrow.

empty	I soooo need to catch up on all this NEW @anoopdoggdesai stuff!! Going to the airport to fly home from VEGAS

worry	Neglecting the boy, apparently... I'm outro, for real life

neutral	I just got a wiff of pazik fart!

neutral	@ShoeGal007 I always love help propping up the bar...

happiness	in park slope brooklyn working the bust photoshoot. this is so exciting! &amp;no more fever! but my tonsils are the size of golfballs

neutral	@xxAnixx whahahah thank you

worry	my twitter looks funny  someone help!

sadness	ugh gone through 2 new phones and now my screen is black, which means no texting

worry	still fighting off this cold, ugh

worry	i want you to text me first everyday, not me

sadness	the dutchess - such a sad film but still a fave...

surprise	two months from today till I'm Mrs. Josiah!! ahhhH!

sadness	@KnightOnline booooo, at least give us what the mantanence is for? we've waited this long, can we have hints clues or full detail pls?

sadness	is a bad friend

sadness	is about to go to gymnastics! my last day with this class!

worry	I'm so worried about my sister's guinea pig. I hope Stalin makes it through tonight!  you can do it baby!!

sadness	@johnpopham Morning John, yes I do, however I have a diary clash and sadly can't attend!

sadness	@Rorzshach I wish  I'm not very good at it tbh :/

worry	My puppy Gizmo h8s me..  haha. He still growls @ me.  I always look back @ my long pruple scar on my fingie

worry	St joe is dirty.

happiness	toy story 3! june 2010. i can't wait that long.

worry	Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.

surprise	@fiercebanana there's relisting fees when you don't complete a sale?  that sucks!

worry	OK crowdsourcing failed,

love	@EmilyKSalcedo Flew home from London to NI to catch up with the family and caption a show ... Everyone went to bed early and left me!!

sadness	This is California it has to be sunny... But its not ::::: makes me kinda sad

happiness	So @jtimberlake is on SNL tonight! it's going to be a HILARIOUS

neutral	internship day #1 - to thee hospital i go.

happiness	Happy Bank Holiday

love	Noo! I Don't wanna leave! i love it here

happiness	In the arts having coffee and cake

worry	just ran some ACCELA unit tests for the first time in about 2 years... and they failed

worry	yeah, I was wasting my time  fail

happiness	Hallooo bayern!hallooo stau!

hate	I'm Twitter dumb. Just saw my &quot;@thecraftpantry.com&quot; &amp; all the kind folks who've tweeted me. AH!So sorry, I'm not ignoring you, just SLOW.

enthusiasm	- Gig was awesome! Am exahausted and so dont want to revise  Boo Hoo!

worry	@nick_carter Wish me happy birthday? my eyes are tearing

happiness	is choosing to do britney for the dance showcase! yesss  cant wait. 58 days....

sadness	@CreationsWHeart Ive been wanting 2 but will be gone 4 2 mo. &amp; have to close my shops!

sadness	@irkengir It is a recession

relief	@rms70 ooh how is Milan? i could do with a holiday! Bfoyf is off to Geneva today visiting fam so ive got a weekend on my own

love	@davewarwak I`d love to have a copty of &quot;Peep Show...&quot; I have Eilleen`s but I do have to give it back  Please help me out I miss you on FB

sadness	wish i was camping at loch lomond right now  stupid work. what film should i watch?

empty	@turnontheradiox sure ill follow you hun  ohh thank you are you a subscriber on my youtube?

sadness	No one is at the tesla dealership

sadness	@ScaryMommy   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!

sadness	@latinamarie She's the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts

hate	Just five more days. Five more long days. Ahh!

sadness	@Freebies4Mom will they have your video available online?  I have been gone all morning and missed it   after waiting so long 4 it

surprise	Much to my surprise, I was using my credit card before the crack dawn to do some serious online gambling. One problem: it wasn't me.

love	@mitchelmusso  i would so call you if i knew what to say &amp; if it wasn't long distance    but i do love you!

surprise	@sallyinnorfolk I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey

sadness	@kujakupoet My computer got screwed to hell by viruses. I just finished wiping the drive and reinstalling Windows XP  I want a Mac...

love	Jus Got Hom Fr. TDa Funeral... I'm So Sad! I Cried So Much Times! Much Love Grandpa!&lt;3 I Never Got To Say My Last &quot;Goodbye&quot; to Him.

love	@jennifalconer WOW never seen him before , he's bloody awesome , I think bcoz George won last year however could be bad for him  x

happiness	Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho.

worry	please do not let me get obsessed, whatever or whoever is in charge of my actions  you've been doing such a bad job lately

worry	needs to get over this fever grrrrr....

neutral	brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood

anger	aaaaaaaaaaa McFly

sadness	@roshnimo yup .. sad eh .. Betty man .. it should have been betty

neutral	Salad from krogers...  I was hungry.

neutral	@sanmiglight whatever pung ! haha.. i dont care. JK

boredom	Gogol Bordello &lt; par.    Prolly not even in the top 10 of GB shows I've seen.   Perhaps some old fashioned Civilization II will help?

fun	@devidev im stuck 2  this when my la love turns in2 road rage lol

hate	I hate going to work on nights that I'm in micro.   At least I get to work with @samaasla!

relief	Finally it's Friday! Things are going to be so different starting next week...my house will be empty!

neutral	@CheskieBear to go in their next live chat.

enthusiasm	@tinabojo Wish I was there!

happiness	It's the start of a new week with tons of new photos to take and edit  Yay!!

hate	Another loser: @meekakitty I hate you...LOST THE GAME #lostthegame  http://tinyurl.com/r8erc8

love	@itsNICKJONAS hi Nick! I really like the serie JONAS  it's awesome! See you soon in the concert! kisses - Marta

sadness	@saytri lol exams i didn't go to mcast or other school i finished form 5 and that's it soo disappointed in myself

neutral	@OreoWolf Morning

worry	could be getting sacked soon not good

surprise	And now for some CoD4.

worry	@top5jamaica yeah man, they brought it back on the market a couple years ago...it scarce through

love	Happy Mothers day to all you Mums out there

neutral	New tattoo design = check.  Placement = no idea.

neutral	LOL watching Big Bang Theory latest episode

worry	@bigkelleh i am sorry  that sucks. i got my overtime in my check already today....now i am really tempted to blow off tomorrow

neutral	shud realy go 2 bed  proper tired bt cnt b boverd...x

happiness	@TheLonely Aww how sweet

love	Good morning everyone

fun	@RyanMills1 safe &amp; easy travels Mills. I'll miss u

sadness	He can't fix it.   I guess I'll write until I get too bored then watch tv. Man, this is lame.

neutral	@tidygraphic Suspect tax-man is at fault....

happiness	@antony Hahahahahahahahahah! That tickled me so much!

love	Silly boyfriend forgets his phone charger on his 4 day long trip to Kilkenny and now I can't talk to him and see how his gig went! Poo!

hate	And I want you to shut the fuck up.... I really hate living with my step dad. =-\ I can't wait to move out...

fun	listening to those litle hyperbirdies terrorizing the world since 4.30! lets cook em

surprise	@BiGVixXen Like double posting on twitter?  ;)  lol.  Not me, I don't take anything.

worry	@Beadz2Pleaz I think that's what's wrong with me.  Stuffed up and when I breathe in it feels like a sore throat

sadness	Pleeaaasee come out sun

neutral	@man_wi_no_name nope!  the printer in the library didn't work, ill have to pass it in monday

surprise	@shaaqT You forgot moi  #twpp

sadness	@mrs_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end like that, i dont want him to be the bad guy

worry	painting my nails green in an attempt to look like an army person. annoyed that everyone seems to tan apart from me! freckles and sunburn

relief	@jackiejewel ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one

neutral	@aldenpolicar good day sir. I'm hungry!

neutral	Awwwwwww holly

sadness	@TroublePandaPR Ok that's not true! Plus, you're insulting me saying that I'm insulting you! I've been trying to cheer you up. Butï¿½nadaï¿½

happiness	Good morning!!! Who wants breakfast??

happiness	@mishxmonster  haha, as if I'm only 19 girl  They don't give me beer lol xD

worry	I'am back to Tweetie 1.1.1.

hate	fuck you tony

neutral	@miss_lawrence  Oi fe  aprendi a usar o twitter... eu acho   BJUS

worry	Ashley= getting sick... Ugh I'm losing my voice! Nooo

worry	Bored now  - Must improve my Friday nyts lol

surprise	@spicesierra sorry to hear that

surprise	Spiderwoman! She's an amazing mum, gr8 blogger, gr8 mentor &amp; on top of that climbs walls!  http://digg.com/d1qEua -via @kelvinlls

sadness	i lost my phone.

happiness	just got home from a long day at asda. joy

relief	finally over my sickness.

fun	Goin 2 eat some SMACKS 4 breakfast then getting started on my day- catch ya on the flipside- I really wish I cud go mobile-dang Bahrain

worry	About to take meds I take that percentage back... feeling worse

love	up at 4:30am west coast time..gettin ready to catch my flight back home..soooo excited to go back to my two fav boyzzzz  puppy n BF

surprise	@bonnieguthrie why?!!?

neutral	Cran-Grape for lunch

worry	Does anyone know how to scale a pic down I'm trying to change my pic but all my pics r 2 big n I keep cropping them...HELP

happiness	@framianne and aww and HEEE. nicely done, your weekend guest! *approves a lot*

neutral	@Nichola_Abdo it was

sadness	@siirensiiren meagan rochelle &quot;the one u need&quot; i would say &quot;cater 2 u&quot; by he didnt produce that.

sadness	PLEASE PLEASE, ANYONE?

fun	Mmmm holiday commercials really ARE nice

neutral	@besz No, nothing so important. I just like it to look like that. It's an old hairstype actually

fun	hanging out in myrtle beach as a married man

fun	@__Jasper_Hale__ *Laughs* that's because I like winning

worry	super hungry... Dominos or martabak... both tempting and fattening

worry	@Katizzle hehe yeah! but too late hun

neutral	@MrYungKL smH daTs whacK

neutral	@TheMakeupSnob

love	@solangeknowles cn i gt a twit frm u pls?  Hva gr8 shw 2nyt !

worry	The underwire in my bra is sticking out and poking me in the armpit

neutral	@MischievousMel Please send me those youtube links, Erin watched most of them but I was cooking and didn't get to see the cowboys

sadness	Gained 3lbs wish I could afford something other than top ramen... If only I had a job...

sadness	Just got home from work.. My feet are killing me

enthusiasm	if you have 75 cents, U can buy a share of GM stock.  Probably 50 cents tomorrow.

surprise	What!?!

sadness	@TheMikeKelly Sorry Mike, was assuming it was music that was missing..I don't know then.. a mystery..

neutral	dreaming &amp; thinking about my garden

worry	no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...

happiness	gotta go twitterers (?) my stupid sister wants to go on facebook  oging to montreal 2morrow so i wont be on for a while! bye!! XoXox &lt;33

neutral	Work in a hour

sadness	My Blackberry's got a fatty (battery)  guess we're kinda in the same boat huh @laurensanchez ?

hate	egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!

neutral	Added Twitter updates to @Conceptis Facebook page at http://tinyurl.com/d4cxze wondering if this one will show up...

neutral	Ahh ! I just woke up.  forgot to reset my alarm clock.

love	missing bham

neutral	@moonsgirl Be my guest !

anger	Big Laptop is too big, so it's time to switch to the Eee.  Bye big guy

worry	@lomara It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51.

worry	I ruined my lunch by eating half a bag of cheddar popcorn....now I feel sick.

sadness	I miss Cary and want to drink some chocolate milk with him.

sadness	battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t

love	whats this? a night out with @abby1ill? sounds like trouble... the good kind

worry	Awsome workout! Shower n then work, nice

sadness	@FotoWala Nice - your book will be a ready reckoner for new stuff next time I'm there!

worry	@FRUITofDOOM Not sure if this is good or bad news for you, but you are listed as staff: http://www.thesixthaxis.com/staff/

sadness	Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I &lt;3 it anyway..

sadness	My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game

love	Immediately regretting my decision to come into the office today, miss my bed

surprise	@bskeete87 THEN Y R U LEAVN???? STAY!?

worry	If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good

worry	Revision Time, Biology exam monday

hate	misses her phone... having no service sucks

neutral	This cigarette is so relaxing

worry	its raining  now my hair will gett all gay

worry	@livlovsmileGRN what happened? I thought you were coming back today....

worry	@heatherjoy76 I have to figure out how this works!! I don't get it  Hope you're doing well!!!

hate	exhausted, but forced into attending a lock-in

love	I tripped over a rubbish bin at Warehouse Stationary just before. Not a great Mothers' Day so far, but I'm thinking it will improve

neutral	@FaithfulChosen I'm fine thx. Had 3 days off and took advantage of them -&gt; tired.  Waiting too see pics and read your blog.

worry	Need to take my laptop to see a specialist... It keeps going off every now and then... thisk it's getting too hot... don't know

empty	Got let go today

happiness	girl talk is awesome

neutral	@Melissa808 yup...they've stopped in hawaii for a few seasons already. are you talking about this season? hope they come back again

hate	@ShiGGaShay - I only get bubble tea during the cambodian new year - only once a year  &amp; when i do, i stand in line for over 10-15 min.

sadness	Damn, got Chili Beans on my shirt  I hate that I can be a messy eater. Such a lady!

anger	Shout out to my moms for wakin me up so prematurely! Preciate it

happiness	@kadambariyer thanks.. that was quick..

neutral	@indiekuri you tell us

worry	Shit my neighbors dog just died.. it was hit by a damn car.. feeling really sad

worry	mary hates me again  i wana walmart it butno one wants to go

worry	UP is out today!!! Why why why why does my head hurt so badly??!?!??!!?   I want to see it!!!

worry	@FuschiaFoot i didn't hit the right button or what. i wrote on the sheat tho, that i thought it was the cafe currency button. im sorry

sadness	he wasn't there today   my free day from when the bell rang and wen it rang at the end was okayy..but after

worry	@DonnieWahlberg The Disney Store is not treating me to well with hours  I realy want to go on 6/13. I willdo anythig to go to the show ;-)

neutral	@mashable Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4

hate	oh no, gotta fillout more paperwork for my new job, daayum, this is going to take a while!

worry	@funkylovin  on your ani?  sorry

happiness	Wow I really need to have fun tonight now

enthusiasm	schoool time. not doing much this week.  about 20 more days of school and it's time for NYC!  can't wait for the last day of school.

sadness	Bah! Still at work. Lol my feet hurt and my nose won't stop running!

happiness	Happy monday  up and about going to tavares today. Hope everyone has a blessed day!

happiness	looking at this website!! should be working!!

neutral	@Willtothe no...i'm just tired..

relief	is soooo over school...maybe sick..all week *evil laugh*

love	Supernatural was mega good  Now I'm off to bed, urgh long day of school tomorrow x

worry	@tommcfly We're running out of things to tweet to you.  Wish we could get your reply! Come to the Philippines?  TWEEET!

enthusiasm	Good morning in Twitterville. Off to work I go...Chat @ all of u later

worry	I couldn't do anythin cuz he jacked it when I stepped out for like 30 seconds &amp; was already outside up the mtn when I came back..

sadness	being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant.

worry	Poor balcony sealer guy. Stuck in the rain.   http://mypict.me/20Oh

worry	@MsSdot23 and thats why your azz lost hater lol  love you

hate	Damn it. Totally gutted I decided not to go out tonight. Roni Size is DJing

sadness	@DavidArchie want to hear something funny? I'm yours is on the radio right now!

sadness	slept with my eye open again- hurts like hell... wish I could find the eye lube stuff to make it feel better....

hate	FACT 1: iHate DirecTV OnDemand w/a passion that burns w/the white hot intensity of 1000 suns. FACT 2: iMiss Comcast. Like a lot

enthusiasm	Yay!! My computer came today. Too bad it's being held hostage at my parents' house until I can pick it up

relief	@Andreaheartscgh ooo thanks for the danger radio link  loves it...how did the test go?

fun	@gerdaduring i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol

surprise	Ugh RUDE!..

neutral	I cant watch anythgin till tonight

neutral	@WillKnott

happiness	writing report cards  soooo tired but what an amazing day. check it out on fb soon!

worry	Had a nice concert yesterday. Nice location, nice people, it was great. But I have a bad cold since yesterday night  Being sick sucks!

neutral	but @pennyessex Humira isn't right for everyone. Some respond better to Enbrel. Ask your Rheumy. But not much long-term testing done

worry	@Littleradge shit your in trouble now  why don't you try with one of those companys that buys your house for you

love	@missryss HAHA I took the quiz on fb and missed the mcfly one

neutral	@chezery awww!  We can do that and then go to Chick Fila

neutral	sad assembly  next block

fun	@apmckeown it sure is  Hope you're having a great morning

neutral	@Captain_Yavanna me too. she's everywhere...

sadness	I'm too busy at work today...it is interferring with socializing

worry	@RealSmoothieLuv nope no love

neutral	friday here at last, not much fun when your skint though

fun	Tonight was just a warm up for major night out in West end 2moro, gorgeous dress, killer heels, fraught with problems as big crowd going

sadness	too tired, i canï¿½t stay awake..but i must finish work for sunday

worry	@antennaswrvu i can't figure out how to listen to it from the internet

love	@amber_benson loved the #MacarAMBER!!!

worry	poor bella is in the ER with her first and second ear infection since both ears are infected. Her screams were blood curdling!

neutral	grandma mode I dnt anything I just wanna lay here and watch tv

worry	@scavengerlor hey thought ud be on here most likely, im stressed out  i really dont know why  x

surprise	@MissVerna http://twitpic.com/4visl - WOW this looks incredible! wicked job on the butterflies! they're fantastic!

neutral	charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow

worry	@SharonHayes Thank you for the rec but that doesn't work

worry	wishing technology wasn't so complicated

enthusiasm	@FransJr ... Lol! Probably a little sweeter in the carribbean! Tropical island sounds wonderful.

worry	Choked on her retainers

happiness	@david_henrie http://twitpic.com/4jbsq - looks so good!!  i want one!!

neutral	@renay Poor kitties  If there's nothing that can be done, hopefully you'll at least be able to find her a good home

sadness	I'm sad Twits!  I'm going to miss @epiphanygirl musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them!

happiness	@michaelsheen Well I guess they think of everything   Thanks so much for keeping the fans in the loop

neutral	@geoffjones just looked at your hotel web site..what a place   but they do massage  and thats my job..  lol  lol

sadness	i miss my daddy

sadness	surgery effin hurts

enthusiasm	@JonoH Did find it weird as I think u gave me a ff recommendation too. All sorted then. I can vote for legalisation of pot too if u want

worry	Twenty20 cricket, beer and sunshine very good. Well apart from the beer cause i'm on tablets!

neutral	@PheenX crud is all I can say

neutral	@danperry By the way, let me know when you want to schedule a round or two. Played highland woods monday. Shot 96.

sadness	Back to the freaking homework.

neutral	@roboreese Hulu no work in Canada

worry	Any Windows 7 users out there have any tips on how to make the default install NOT take up 15GB??  I knew it would be big, but srsly...

happiness	@powerseller thanks

hate	@guitar21g @jackie_hussein i have to wake up earlier than i thought.. my dad wants me to take him food at 9AM! no0o0o0o!

surprise	@desdoulas Ya, the weather has been super weird here. It looked like it was gonna rain today but of course it didn't, darnitt,

worry	Being attacked with cola..... all sticky

relief	Just finished first workout on Jillian Michaels 30day making the cut program!  Feeling great  Hopefully the eating will be just as good

hate	Ok so I'm fuckin hungry....!  I'm fat I know..I know..! Aha

sadness	@xMyLifesAStoryx rob got lucky that game he beat me 209-205

worry	@thegoodhuman Sorry to hear, wish there were words to make it better you

neutral	@Geelong_FC sounds good  maybe some player quotes, photos etc I'm living in WA atm so would love bits and pieces from the Ady and Sun

boredom	why im not sleeping  !!

neutral	Ugh Final Exam today....Ready for my Summer to start.

sadness	God, I'll miss my bf so fuckin' much!  It's only 2 months now *snï¿½ff*

worry	@PMSexgeek ugh something is wrong, suddenly I feel extremely flushed and shaky and I broke out in a sweat. Idk what's wrong.

hate	ooo my goddddd; vodafone trouble. no network

hate	@DavidArchie Good luck! If I remember right, everything in England is a rip off, anyway! And next time, write me back! Haha

happiness	LIVE NOW  LIVE! )  DJ JAYEM B2B E.S.R  Click : http://www.krisisdnb.com/listen.asx

neutral	done washing our clothes.. i'm so tired..

empty	@hannybfirst wEe ArR SoWbUr i PrOmIsS. tHe StYoOpId FlYiNg ThInG hAzZuNt KuM OwT aGaNe. iTt Iz hYdInG sUmWaRe aNd LaRfFiNg aTt Us.

worry	Just got home from a work.. and not looking forward to it tomorrow morning! Oh and tomorrow night! Great

empty	Legend of Inotia ??????? ??????. ?????? ???????. ???? ??????? 31? ?????, ????? ?????? ???. ????????? ???? ?????? ????? ??????? ??????????

worry	@Kaylalallama:  She's going to beamer for the rest of high school. i'm so sad. there will be no more prn journal.

happiness	omds! holly steel, bless her!  x

neutral	@joerumore that is true. It's up to their discretion. Being nice to them also helps.  So far I have not been turned down ;-)

relief	&quot; ...not academically of course. &quot; I miss him already

hate	@notbeaverhausen I want to hit that

sadness	@anachronous I miss you

happiness	Vacation over!!!  Looking forward to the next one........

sadness	needs water, paper towels and coke from the store but feels too sick to go get it

